PuzzleId,FEN,Moves,Rating,Themes
01yqP,2k5/5p2/p1B2p2/8/2P1N1K1/3p2P1/PP6/5r2 w - - 0 33,c6a4 f6f5 g4h3 f5e4,1127,crushing endgame fork short
01zIg,5k2/2p3p1/p1p4p/4N1b1/8/2P1p3/PP2K2P/8 b - - 1 35,g5f4 e5g6 f8e8 g6f4,985,advantage endgame fork master short
01zQX,4k3/B7/2q1p2p/3pPr2/2p2p2/5P1P/2Q3PK/8 b - - 0 37,f5e5 c2g6 e8d7 g6g7 d7c8 g7e5,1604,advantage endgame exposedKing fork long
01zxR,7k/r2q4/p5R1/NpPp1r1p/1P1P2nK/3Q2P1/P1N5/7R w - - 5 36,c2e3 d7e7 h4h3 g4f2 h3h2 f2d3 g6h6 h8g8,2158,crushing defensiveMove fork middlegame veryLong
021Fv,8/pp1k4/8/8/3Q3P/3P1q2/3r2R1/7K b - - 4 41,d7c6 d4c3 c6d7 c3d2 f3h3 h1g1,2290,crushing endgame fork long
021Un,rn2r1k1/pp3p2/2pQ2bp/4P3/5Rq1/2PB4/PP4PP/R5K1 b - - 8 23,g4d7 d3g6 d7d6 g6f7 g8h8 e5d6,1653,advantage fork intermezzo long middlegame sacrifice
022dV,r2q1rk1/ppp2ppp/5b2/4N3/1n1P2Q1/2N5/PP4PP/R1B2RK1 w - - 7 15,c3e4 d8d4 g1h1 f6e5,1942,advantage fork opening short
023eI,7k/p6p/1p6/2b5/1P1pBPq1/3Q4/P6P/7K b - - 2 30,c5d6 d3d4 g4g7 d4d6 g7a1 h1g2,1174,crushing defensiveMove endgame fork long
024y2,5N2/4k3/p1P1pp2/1p6/1P6/P4r2/1PK5/8 b - - 0 37,f3f4 f8g6 e7d6 g6f4,977,crushing endgame fork master short
025Rn,2rr1bk1/R4pp1/4p1bp/3n4/1pq1N3/5QBP/1P3PP1/1B2R1K1 b - - 3 29,c4b5 e4d6 f8d6 b1g6,1959,advantage discoveredAttack fork master middlegame short
025Zb,4r1k1/6p1/4Rp2/Pp1P1q2/8/4BKQ1/6PP/8 w - - 7 36,g3f4 f5d5 f4e4 d5e6 e4e6 e8e6,1613,advantage endgame fork long
0273Q,4r1k1/7R/8/p5p1/2PnB3/3P2p1/P7/6K1 w - - 1 38,h7h5 d4e2 g1f1 g3g2 f1g2 e2f4 g2f3 f4h5,2036,advancedPawn attraction crushing endgame exposedKing fork master veryLong
027OD,r2q1rk1/1pp2ppp/1pp5/4B3/1P2P2n/P2P1P2/2PQ1P1P/R4K1R w - - 0 16,h1g1 f7f6 e5b2 h4f3 d2c3 f3g1,2023,advantage fork long middlegame
027fm,7k/6p1/p1p4p/3q4/3n4/PP1Q2P1/5P1P/4B1K1 w - - 2 35,h2h4 d4f3 d3f3 d5f3,1049,crushing endgame fork short
029wQ,r7/pp1q2bk/3p2p1/2pN3p/2Pn1Q2/3P3P/PP4PN/R5K1 b - - 0 22,g7e5 f4e5 d6e5 d5f6 h7h6 f6d7,1506,advantage fork long middlegame sacrifice
02AeY,8/4k3/4p3/p2pP3/2pPb3/2K1P1RB/PP2r3/4N3 w - - 3 54,g3g1 e2e3 c3d2 e3h3,1343,advantage endgame fork master masterVsMaster short
02BZl,2k5/2p2B2/pp3Q1p/1K2p3/1B2P3/3r1Pr1/P1q5/R2R4 w - - 0 30,b5a6 c2a4 b4a5 a4a5,1155,fork mate mateIn2 middlegame short
02CG7,r1b1k2r/1pp2p2/p3pnp1/4n1Bp/8/P1N5/1P2BPPP/R3K2R b KQkq - 3 18,f6d5 c3d5 e6d5 g5f6 h8g8 f6e5,1634,advantage fork long middlegame
02CQe,r5k1/1b4b1/2p1p2p/pp4pQ/8/P5BP/1Pq3PN/5R1K b - - 0 24,c6c5 h5f7 g8h8 f7b7,1282,crushing fork middlegame short
02DlC,5rk1/p3ppbp/3p2p1/q5P1/2nPQ3/2N5/Pr2N2P/R1B2K1B w - - 0 20,c1b2 c4d2 f1f2 d2e4,996,advantage fork middlegame short
02Dnf,rnbq1rk1/p3b1pp/4pP2/1Pp3B1/8/2p2N2/PP3PPP/R2QKB1R b KQ - 0 11,c3b2 f6e7 d8d1 a1d1,1659,advancedPawn crushing fork opening short
02E3j,1k5r/1p1Q4/pP1p4/P1pP3p/3qP3/2N3p1/2P5/R2KR3 w - - 3 35,d1c1 d4c3 d7d6 b8a8 e1d1 c3a1,1391,advantage endgame fork long
02FQ8,4r3/2p2r1k/3n4/6p1/4pqP1/6N1/2Q2PB1/4R1K1 b - - 6 42,h7g7 g3h5 g7f8 h5f4,1197,advantage fork master middlegame short
02GQ5,8/p5k1/5R2/3PP3/2P2N1p/1P2n3/3r4/7K w - - 0 42,d5d6 d2d1 h1h2 e3g4 h2h3 g4f6,1328,advantage endgame exposedKing fork long
02GVg,5r2/8/1p3qkp/2n5/1PP3P1/4Q2P/8/4R1K1 b - - 0 36,c5d7 e3d3 g6g7 d3d7,1558,advantage endgame fork short
02Gk6,r4rk1/p1p2ppp/1b6/3N4/3n2Q1/2q4P/P5P1/3R1R1K b - - 1 24,c3c6 d5e7 g8h8 e7c6,1099,advantage fork middlegame short
02HAo,Q6B/2r1kp2/2Pp4/p6p/P3n1pq/8/1P3PPP/R5K1 w - - 5 28,a1e1 h4f2 g1h1 f2e1,783,backRankMate endgame fork mate mateIn2 short
02HLs,8/5Bk1/8/3bq3/2p5/2P2Rp1/1P4P1/5R1K w - - 1 43,f7d5 e5h5 h1g1 h5h2,1145,endgame fork mate mateIn2 short
02HTm,5k2/p2n1ppp/4p3/1Q2n3/8/4q3/PP4PP/5R1K b - - 0 24,e5g4 b5b4 e3c5 b4g4,2036,advantage endgame fork short
02IwU,2k5/8/8/3N1P1r/4K3/8/1p6/1Rb5 b - - 0 50,c8d7 d5f6 d7c6 f6h5,964,crushing endgame fork short
02Jb3,5k2/ppp3p1/3pR3/4b3/6Q1/3q2P1/P4PK1/8 w - - 0 37,g4h5 d3d5 g2g1 d5e6,1401,crushing endgame fork short
02Jv8,1r4k1/p2R2pp/1pN1p3/8/8/8/bP3PPP/6K1 b - - 0 26,b8c8 c6e7 g8f8 e7c8,918,crushing endgame fork short
02KZc,r7/5pk1/5q1n/1QPp4/pP1PpNp1/P3P1P1/5KP1/8 b - - 0 35,h6f5 f4h5 g7g6 h5f6,786,advantage endgame fork short
02Lx4,4r3/p2k1ppp/bn6/3pr3/8/BP3P2/P2N1KPP/R3R3 w - - 2 22,a3b2 e5e2 e1e2 e8e2,1359,collinearMove crushing fork middlegame short
02N0A,r3r1k1/1pp1bp1n/p1n4Q/3qp1P1/8/3P1P1N/PPP1B2P/R3K1R1 b Q - 0 18,d5d6 g5g6 f7g6 g1g6 d6g6 h6g6,1325,crushing fork long middlegame
02NG1,4N3/p7/3k1p2/2p1p3/4q3/P7/1P6/K5R1 b - - 3 47,d6d7 e8f6 d7e6 f6e4,967,crushing endgame fork short
02NG2,2k4r/Qp3p2/2p3pp/4q3/8/5P2/Pr3P1P/3RR2K b - - 1 25,e5c7 a7d4 h8d8 d4b2,2086,crushing endgame fork short
02NfB,5r2/1pQ3k1/3p3R/1P3pq1/Pn1P4/1r2P1P1/5PK1/8 b - - 1 42,f8f7 h6h7 g7h7 c7f7 g5g7 f7b3,1421,advantage attraction deflection endgame exposedKing fork long
02Ni5,5rk1/pp2R1p1/3p3p/3P1p2/2nN1q2/1N5P/PP2R1P1/7K b - - 1 29,f8b8 e7g7 g8g7 d4e6 g7f6 e6f4,1804,advantage attraction fork long middlegame sacrifice
02O8w,2r2rk1/5pp1/p5np/b2p4/3P4/Pq1BPN2/1PR2QPP/3R2K1 w - - 6 26,c2c8 b3d1 f2f1 d1f1 g1f1 f8c8,1387,advantage fork hangingPiece long middlegame
02PPX,6k1/1p2npp1/p4bqp/8/P7/4BN1P/1P3PP1/3Q2K1 b - - 0 26,f6b2 d1d8 g8h7 d8e7 g6b1 g1h2,1239,crushing defensiveMove endgame fork long
02PWu,5r1k/6p1/2p4p/p2p2q1/P2B1n2/1rP1RPQ1/6PP/3R2K1 w - - 0 34,e3e5 g5e5 d4e5 f4e2 g1f2 e2g3,1657,advantage fork long middlegame sacrifice
02Rqq,5rk1/2R5/p2r3p/3p1bp1/3P4/1P3P2/P5PP/4R1K1 b - - 0 25,f8c8 c7c8 f5c8 e1e8 g8g7 e8c8,1000,advantage endgame exposedKing fork long
02TQx,6k1/5pp1/7p/2N5/2R1N3/5nPK/5P1P/6r1 w - - 9 39,h3g4 f3e5 g4f4 e5c4,1152,advantage endgame fork master short
02U27,2r3k1/p4ppp/3r1n2/2b3B1/Q7/6P1/PPB1qP1P/R4RK1 w - - 7 24,a1e1 c5f2 f1f2 e2e1,1133,advantage deflection fork middlegame short
02WmY,r2qk2r/1p3pbp/p1npbnp1/3Np3/4P3/2NB4/PPP2PPP/R1BQK2R b KQkq - 3 11,f6d5 e4d5 e6d5 c3d5 d8a5 d5c3,1510,advantage defensiveMove fork long opening
02XhI,2kr3r/1pp2p2/2qp2p1/1N6/PP6/8/2P2QnP/R5K1 b - - 2 23,h8h2 b5a7 c8b8 a7c6 b7c6 g1h2,1408,crushing fork long middlegame
02Yfe,2r5/1p4pp/p3p1k1/n1N5/P7/4P3/1P2K1PP/2R5 w - - 7 26,e2d2 c8c5 c1c5 a5b3 d2c3 b3c5,1431,attraction crushing endgame fork long sacrifice
02YmM,2r2rk1/p2q1pbn/bp1p4/2pPp1PQ/2P1P2p/N6P/PP2BP2/R3R1K1 b - - 2 25,d7h3 e2g4 h3g4 h5g4,1527,crushing fork middlegame short
02ZFk,3Q1k2/8/8/2P5/1n5P/5q2/5P2/6K1 b - - 2 51,f8g7 d8d4 g7f7 d4b4,1636,crushing endgame fork short
02aU0,3R1rk1/1b3pp1/4pb1p/p1r5/Ppp2B2/1Q2PN2/1P3PPP/R5K1 b - - 0 23,c4b3 d8f8 g8f8 f4d6 f6e7 d6c5,1298,advantage attraction fork long middlegame
02bmv,r4rk1/pp3pbp/5pp1/7q/1Q1PP1b1/3B1N1P/PP1B1P2/R3K2R w KQ - 0 18,h3g4 h5h1 e1e2 h1a1,841,advantage fork hangingPiece middlegame short skewer
02dIS,rn2kb1r/ppp2p1p/4pp2/8/2qP2P1/7P/PPP2PB1/R1BQK2R w KQkq - 0 13,g2b7 c4b4 c2c3 b4b7,1364,crushing fork master middlegame short
02eak,3Q4/1N4pk/p2P3p/1b3p2/3q4/P6P/2P2KP1/4R3 w - - 0 37,e1e3 d4d2 f2f3 b5c6 f3f4 d2d4,2590,crushing endgame fork long
02eiM,5rk1/1pp3pp/r2qp3/7P/p2PpnP1/P7/1PQ1N3/2KR2BR w - - 4 26,c2e4 f4e2 e4e2 d6c6 c1b1 c6h1,2066,advantage fork long middlegame
02fT9,r2q1rk1/p1p1n1pp/1pnp4/bN2pP2/P1P5/5NB1/5PPP/1R1Q1RK1 b - - 0 16,e7f5 d1d5 g8h8 d5c6 a7a6 b5a3,2071,advantage defensiveMove fork long middlegame
02fe0,8/1k6/1P6/5K2/r3N3/1R6/8/r7 b - - 16 56,a1h1 e4c5 b7c6 c5a4,1169,crushing endgame fork short
02fsg,6r1/1p1k3p/8/1p4p1/3b4/1P2N1B1/b1P3PP/4R1K1 b - - 5 22,a2b1 e1d1 d7e6 d1d4,1598,advantage endgame fork pin short
02hgn,R4r1k/5rq1/1p1p3p/1P4NQ/2PppP2/3n4/6PP/R6K b - - 7 36,f7f4 g5e6 f8a8 a1a8,2156,crushing fork master middlegame short
02j44,rn3knr/pbppq3/1p4Bp/4P1pQ/2p5/2P3N1/P4PPP/R3R1K1 b - - 1 17,b8c6 h5f3 f8g7 g3f5 g7g6 f5e7 c6e7 f3b7,2093,crushing exposedKing fork middlegame veryLong
02kJ2,3R4/p3Rp1k/3P4/3q4/1pp5/7P/PP3PP1/6K1 w - - 0 35,d6d7 d5d1 g1h2 d1d6 f2f4 d6e7 d8c8 e7d7,1261,advantage endgame fork queenRookEndgame veryLong
02kQt,r3kb1r/pp3pp1/4p1p1/3pN3/2pP3P/2P1P3/PP6/2KB1R2 b kq - 0 22,f7f6 d1a4 e8d8 e5f7 d8e7 f7h8,1766,advantage endgame exposedKing fork long
02lIm,1k1rr3/1p3R2/p2p1Npp/R5b1/3p4/8/1P4PP/6K1 b - - 3 29,e8f8 f7f8 g5e3 g1h1 d8f8 f6d7 b8a7 d7f8,1957,advantage endgame fork veryLong
02lQd,8/p1B5/1pn3k1/2p4p/3b3K/5P2/P7/3R4 w - - 1 33,d1e1 d4f2 c7g3 f2e1,1110,crushing endgame fork short
