PuzzleId,FEN,Moves,Rating,Themes
03U1f,1k2r3/p2p4/1p1q2p1/3bPrB1/Q6P/1P4P1/P7/R3R1K1 b - - 0 28,f5e5 e1e5 e8e5 g5f4 d6c5 g1f1,2001,advantage defensiveMove long middlegame pin
03W5g,4r1k1/pp1n1r1Q/6p1/2p5/2B2P2/1P2P1R1/PB1q3P/2R2K2 b - - 0 28,g8h7 g3h3 h7g8 h3h8,1388,mate mateIn2 middlegame operaMate pin short
03WTw,r3kb1r/ppq2pp1/2p1pn2/6N1/1P2Q3/P7/2PP1PPP/R1B1K2R w KQkq - 1 14,e4f3 c7e5 f3e3 e5a1,1552,crushing fork middlegame pin short
03XiU,2kr3r/ppp2ppp/3b4/8/3P1qP1/2P2B2/PPK3P1/RN3Q2 b - - 4 20,c8b8 f1b5 c7c6 f3c6 d8d7 c6d7,1470,advantage long middlegame pin
03ZQd,rn4k1/5ppp/1p1qp3/1Q6/Pp1P1P2/4PP2/2rNK2P/R5R1 b - - 6 21,a8a5 b5e8 d6f8 g1g7 g8g7 a1g1 g7f6 e8f8,1460,attraction crushing deflection kingsideAttack middlegame pin sacrifice veryLong
03ZZq,7r/1p4k1/p3qp1p/4n1p1/3N2P1/8/PP5Q/K1R5 b - - 0 35,e6d7 c1c7 d7c7 d4e6 g7g6 e6c7,1818,advantage attraction endgame fork long pin sacrifice
03csE,8/p4ppk/6r1/8/8/1P2q3/P1Q3R1/7K b - - 1 40,e3h3 g2h2 h3h2 h1h2,1834,advantage endgame pin short
03iTQ,r1bq2k1/pp1n1pb1/5npp/3N4/1PP5/P3r2N/1B2B1PP/R2Q1RK1 b - - 1 16,e3e8 d5f6 d7f6 d1d8 e8d8 b2f6 g7f6 f1f6,1750,crushing discoveredAttack fork opening pin veryLong
03jgY,r5k1/1pR4N/3p2n1/p2Ppr2/8/7P/qP1Q1P2/4K1R1 b - - 0 24,a2a1 c7c1 a1c1 d2c1,1465,crushing defensiveMove master masterVsMaster middlegame pin short
03njv,r6k/pp3Qpp/2npr3/q1b1P1N1/2P5/1P5P/P5P1/R1B2K1R w - - 1 20,f7e6 a8f8 g5f7 h8g8 c1f4 f8f7,2061,advantage long master middlegame pin
03ow6,5r1k/3P2b1/4B2p/2Q5/Kp6/P7/1rP5/8 b - - 1 44,b4a3 c5f8 g7f8 d7d8q b2b4 a4a5,1824,advancedPawn crushing endgame long pin promotion
03r0J,4r1rk/2R1B1bp/2B3p1/8/p4P2/Pb5P/2K3P1/7R w - - 1 32,c2c1 e8c8 e7d6 c8c7 d6c7 g8c8,2248,advantage clearance long middlegame pin
03rTq,4Q3/2p3pk/1p1r4/pP1Pp3/P3Pp1p/2N2b1q/5PRN/6RK w - - 0 34,e8e5 d6g6 e5h5 f3h5,1825,advantage middlegame pin short
03ssN,8/Q5p1/P2Pbqkp/8/R2b4/8/3r1PPP/5RK1 w - - 1 32,a7e7 f6f2 f1f2 d2d1,1571,mate mateIn2 middlegame pin sacrifice short
03tiQ,6k1/pbp1nr1p/1p4pQ/4P3/3Pq3/6R1/PP1KNPn1/7R b - - 5 27,e7f5 g3g6 f7g7 h6h7,1662,advantage kingsideAttack middlegame pin short
03xAn,3r3k/5p1P/p1Q2P1b/q4Pn1/2p5/2p5/PPP1B3/1K4RR w - - 1 27,h1h6 a5b4 c6b7 b4b7,1965,crushing master middlegame pin short
03xhx,2k1q1rr/p1p1n3/1p2p2b/P2bN1np/1P1P1p2/2P2P2/3N1BPP/1R1QRBK1 w - - 1 24,a5b6 g5h3 g1h1 h3f2,1620,advantage deflection kingsideAttack middlegame pin short
041Ts,8/p7/2p2ppk/1q6/2nP2P1/2pR4/PP2Q3/1K6 w - - 1 34,d3h3 h6g5 b1c2 c4a3 b2a3 b5e2,2442,crushing defensiveMove discoveredAttack endgame long pin
044hT,r3k2r/pp3pbp/2p3p1/q3nb2/1PB1QB2/2N1P2P/P1P2PP1/R3K2R b KQkq - 0 13,a5b4 c4f7 e8f7 e4b4,1458,attackingF2F7 crushing discoveredAttack middlegame pin short
045Yc,6k1/6b1/p2p2p1/2pPPppn/8/2N1Q3/1q4PP/5RK1 w - - 0 30,e5d6 g7d4 e3d4 c5d4,1391,advantage endgame master pin short
047bE,3q2k1/R3r1pp/2p1p3/1pPp1p2/1P1Pb1P1/Q3P1BP/5P2/6K1 b - - 3 26,f5g4 a7a8 d8a8 a3a8,1452,crushing endgame pin short
047oD,r3k2r/pppb1ppp/2n1pn2/8/QbPPq3/2N1B3/PP2NPPP/R3KB1R w KQkq - 9 9,a2a3 c6d4 a4b4 d4c2 e1d2 c2b4 c3e4 f6e4,1771,advantage fork middlegame pin sacrifice veryLong
047t6,2bR4/6pk/1p5p/r2nBp2/8/p2B3P/5PP1/6K1 b - - 5 36,a5c5 d8c8 d5e7 c8c5,1695,advantage endgame master masterVsMaster pin short superGM
04972,rn1qk2r/pbp2ppp/1p1ppn2/3P4/5P2/2B2N2/PPP1Q1PP/2KR1B1R b kq - 2 10,b7d5 c3f6 d8f6 d1d5,1621,advantage intermezzo opening pin short
04Az3,4r1k1/1p3pp1/p5r1/2P4p/4P3/P2PQNq1/8/R3RK2 w - - 2 32,e3f2 g3h3 f1e2 g6g2 e2e3 g2f2,1319,clearance crushing long middlegame pin
04BxX,3r3r/bpq3k1/p4ppp/4Nb2/2B3P1/1P3n1P/PB3P2/RNQ1R1K1 w - - 1 20,e5f3 c7g3 g1h1 g3f3,1824,crushing kingsideAttack middlegame pin short
04E5q,r4R1k/p3q1pp/1p6/3pB3/3Pb3/2P3Q1/P5PP/5RK1 b - - 0 27,a8f8 g3g7 e7g7 f1f8,1845,endgame mate mateIn2 pin sacrifice short
04Fmz,r6k/p5p1/1p1q1r1p/3P1p2/7R/P4P2/1B1Q1KP1/8 b - - 0 30,f6f7 h4h6 d6h6 d2h6,1332,crushing endgame pin short
04Hd0,8/1p4k1/p1q2p2/2b5/7p/6rP/PP1BQ1P1/R3R2K w - - 1 34,d2c3 g3h3,1334,mate mateIn1 middlegame oneMove pin
04KfT,5rnk/pppq2rp/4P1nN/3p1p1Q/8/2P1R3/PP3PPP/R5K1 b - - 0 23,g6f4 e6d7 f4h5 e3e8 g7d7 e8f8,2016,advancedPawn advantage clearance long middlegame pin
04KkX,4rbk1/p4ppp/1p2q3/2p5/4P1N1/1P3PPQ/2r4P/B3R1K1 b - - 7 30,e6b3 g4f6 g7f6 h3g4 f8g7 a1f6,1948,clearance crushing intermezzo kingsideAttack long middlegame pin sacrifice
04O46,8/1p2q1k1/p1p2pp1/8/1n1P3N/1P4Q1/5PP1/6K1 b - - 3 38,e7f7 h4f5 g7f8 g3d6 f8e8 d6b8,2141,crushing endgame fork long pin
04R0B,1r2r2k/6b1/p2pp3/7q/2p1NP2/P3R3/1PPB2Q1/6K1 b - - 5 33,g7d4 d2c3 d4c3 e3h3,2005,advantage middlegame pin sacrifice short
04ROo,3r4/p1q2p1p/1p2bkp1/4R3/2Pr1P2/1PQ1R1P1/P4P1P/6K1 b - - 2 25,c7d6 e5d5 d6d5 c4d5,1895,crushing middlegame pin short
04Rat,3q2k1/5Rp1/pn2pbQp/1p1p4/3P4/7P/2r2PP1/4R1K1 b - - 0 28,c2c6 f7f6 d8f6 g6e8 g8h7 e8c6,1617,advantage clearance fork long middlegame pin sacrifice
04UNz,2r3k1/1R4p1/p2p3p/3P1p2/P2QpP2/6qP/2r3P1/6RK b - - 6 29,c2g2 b7g7 g3g7 g1g2 c8c1 h1h2,2099,crushing defensiveMove endgame fork long pin
04Upq,5rq1/p2k4/npp1p2Q/3pR3/3P4/3P2P1/PP3P1P/6K1 b - - 3 32,a6b4 e5g5 g8f7 g5g7 d7d6 g7f7,1654,crushing endgame long pin
04ViB,8/5kpp/4N3/4bP2/p7/P3B2P/1Pp5/K1Rr4 w - - 1 37,e6f4 e5d4 a1a2 d4e3 c1c2 e3f4,1975,advantage endgame fork long pin
04Xuc,5k2/2p2p2/1p6/1P3pQ1/3Np1n1/2P1P1P1/3q1PK1/8 w - - 15 37,g5f5 g4e3 g2h3 e3f5,1374,crushing endgame pin short
04YXv,1b2rk2/1p3q2/p1p2p1p/5Q2/2P3R1/1P4P1/P4PK1/8 b - - 6 34,f7e7 f5g6 e7f7 g6h6 f8e7 g4g7,1723,advantage endgame exposedKing long pin
04YjK,2k4r/5Rp1/2b1p3/4P2r/1P1B4/2P5/5PP1/1N2R1K1 w - - 1 26,g1f1 c6b5 c3c4 b5c4 e1e2 h5h1,1537,long mate mateIn3 middlegame pin
04YlW,8/2p1k3/1b4pp/1p2B3/2b1PP2/2P4P/3R1KP1/r2N4 w - - 3 44,d1e3 a1f1 f2g3 b6e3,1544,advantage deflection endgame master pin short
04aVu,r7/1p1Q4/nk1p4/pNpPpp1B/2P5/8/PP1K2P1/5q2 b - - 2 36,f1c4 d7d6 b6b5 h5e2 c4e2 d2e2,1825,advantage endgame long pin sacrifice
04btL,2kr1b1r/1p6/2p1qN2/3pP3/3P3n/1Q5p/1n5K/2RB1R2 b - - 1 35,b2c4 d1g4 e6g4 f6g4,1137,advantage middlegame pin short
04bxb,6k1/6p1/8/P2p4/1P1P1P1r/2P1pb2/R3N3/5K2 w - - 1 43,a5a6 h4h1 e2g1 e3e2 a2e2 f3e2 f1e2 h1g1,1190,advancedPawn crushing endgame exposedKing pin veryLong
04ioG,3q2k1/pQ3ppp/1p6/r3p3/8/6PP/PP3P2/5RK1 b - - 1 26,a5a2 f1c1 g7g6 c1c8 d8c8 b7c8,1647,advantage endgame long pin quietMove
04lQ7,3rr1kb/5p1p/2R3pB/3b4/6P1/3n2N1/1PP3BP/3R3K w - - 0 28,d1d3 e8e1 g3f1 e1f1,1503,mate mateIn2 middlegame pin short
04lr7,2r3k1/1p1bB2p/p6r/P2Pbp2/2P1p3/1P6/4B1PP/2R2R1K w - - 6 32,g2g3 e5g3 h2h4 g3h4 e7h4 h6h4 h1g2 f5f4,2157,advantage defensiveMove kingsideAttack middlegame pin veryLong
04vl4,r2q1rk1/pp5p/2pp1ppb/n3p3/1PbP4/2PB1N1P/P1Q2PP1/RN2K2R w KQ - 0 16,b4a5 c4d3 c2d3 e5e4 d3e4 f8e8,1652,advantage long middlegame pin
04wKe,8/p1p1kppp/3pP3/K1b5/1rP5/2N3q1/PP2Qn2/R1B5 b - - 4 25,f7e6 c3d5 e7d7 d5b4 c5b4 a5b4,1345,advantage long middlegame pin
04zUd,4r1k1/r2q2p1/2p2pQp/p2p1N2/8/P6P/1PP3P1/5RK1 b - - 1 24,d7f7 f5h6 g8f8 h6f7,1664,crushing endgame pin short
0516t,1k2r3/ppn3p1/2n1p3/5p1P/q1PP1P2/5QNP/PR4B1/K7 b - - 0 43,a4c4 f3c6 c4c6 g2c6,1248,advantage middlegame pin short
052Ai,5r2/p5p1/2Rpk2p/3n4/1P1PN3/1b5P/3B1P1K/8 b - - 2 36,f8d8 e4c5 e6f5 c5b3,1191,crushing endgame pin short
05428,2r2rk1/p4ppp/2n1p3/1pPpP1q1/1P5n/2B2B2/P4PPP/2RQR1K1 w - - 3 20,c3d2 h4f3 d1f3 g5d2,1165,advantage kingsideAttack middlegame pin short
05BC4,rn4k1/ppb3p1/5p2/3q4/1P1p4/PP1P1N1P/5QP1/R1B3K1 w - - 2 25,f2d4 c7b6 d4b6 a7b6,1487,advantage middlegame pin short
05CJZ,8/2k2p1r/1p2p2P/p2pPnP1/P2P1PKB/2P1n3/5R2/4R3 w - - 10 47,g4h5 f5g7,1414,endgame mate mateIn1 oneMove pin
05FEk,6Q1/2N5/2kp4/4n3/2P4p/4P2P/Pr5K/5B2 w - - 1 35,f1g2 e5f3 h2h1 b2b1 g2f1 b1f1 h1g2 f1g1 g2f3 g1g8,1763,advantage endgame pin skewer veryLong
05Fs3,3qk2r/3nbppp/p3p3/1p1r4/3BNP2/8/PPP3PP/R2Q1RK1 w k - 2 17,e4c3 d5d4 d1d4 e7c5 d4c5 d7c5,1469,advantage long middlegame pin sacrifice
05HWi,r2q1rk1/2pbbp1n/p1np3Q/1p1Np3/1P2P3/PB1P1N2/2P2PPP/R4RK1 b - - 2 14,d7g4 d5e7 d8e7 h6g6 g8h8 g6g4,1869,advantage kingsideAttack long middlegame pin
05IZ5,5rk1/r5p1/3p1p1Q/p1p1qP1P/bp2P3/3B2R1/2P3P1/1R5K b - - 0 29,a4e8 d3c4 d6d5 c4d5,1733,crushing middlegame pin short
05Kjq,6k1/R1p2ppp/3b1n2/4pN2/7P/6P1/P1r2PK1/8 b - - 0 28,f6e4 a7a8 d6f8 f5e7 g8h8 a8f8,1086,backRankMate deflection endgame long mate mateIn3 pin
05LeR,5r1k/bp6/p1p3p1/4p2p/7P/2PRNrP1/PP2RP2/6K1 w - - 1 29,d3d7 f3f2 e2f2 a7e3,1997,capturingDefender crushing deflection endgame pin short
05MF9,Q1k1r3/p1p2Npp/1r3n2/8/3P4/4B3/q4PPP/2R3K1 b - - 1 21,b6b8 f7d6 c8d7 a8c6,1392,advantage middlegame pin queensideAttack short
05NAJ,r3k2r/ppp2pp1/2np2n1/4p2p/2P3qP/P1BP1NP1/1P1QPPK1/R4R2 w kq - 3 14,d2g5 g6f4 g5f4 e5f4,1369,advantage middlegame pin short
05OvV,4Q1k1/1pr2rp1/6p1/pBPp4/Pn1P4/1P3Pq1/1K6/2R4R b - - 3 35,f7f8 h1h8 g8h8 e8f8 h8h7 c1h1 g3h2 h1h2,1421,attraction deflection kingsideAttack mate mateIn4 middlegame pin veryLong
05Pl3,8/3k1r2/p6P/3p1PQ1/6P1/1r2RK2/6R1/5q2 w - - 5 53,g2f2 f1h3 f3e2 b3e3 g5e3 f7e7,2287,crushing endgame long master pin
05QQ0,r4q1k/p1p1Nppp/bp1p1n1n/3P4/2P4Q/8/P3RPPP/4R1K1 b - - 11 22,a8e8 e7g6 h7g6 e2e8 f8e8 e1e8,1038,advantage discoveredAttack kingsideAttack long middlegame pin
05RSR,kr5r/Bppbnpp1/p2p1q1p/P2Bp3/2N1P3/1QPP4/1P3PPP/R4RK1 b - - 0 17,a8a7 b3b6 c7b6 a5b6 a7a8 a1a6,1922,long mate mateIn3 middlegame pin sacrifice
