PuzzleId,FEN,Moves,Rating,Themes
0InPz,rnbqkb1r/pp4pp/4p3/2ppP3/4n3/3B4/PPP2PPP/RNBQK1NR w KQkq - 1 7,f2f3 d8h4 g2g3 e4g3 h2g3 h4h1,1426,crushing long opening pin trappedPiece
0Ivll,2r1nrk1/p5pp/2q1pP2/3b4/2p1N2P/6P1/P1Q1PPB1/2RR2K1 b - - 0 20,e8f6 e4f6 f8f6 e2e4,2106,crushing kingsideAttack master middlegame short trappedPiece
0JDDi,2kr2nr/ppn2pp1/2pb1P2/3p3p/3P4/3BBQPq/PPP4P/RN2R1K1 b - - 0 17,c7e6 d3f5 h3f5 f3f5,1253,crushing opening short trappedPiece
0JDno,r1b2r1k/pp2p1bp/5pp1/4P3/3q1P2/1P2NN2/1P2Q1PP/2R2RK1 b - - 1 19,d4f4 c1c4 f4h6 c4h4 h6h4 f3h4,2194,advantage long master middlegame trappedPiece
0JQJQ,r4rk1/5p2/p2p2pp/1ppPbNq1/4Pn1P/2P1RQ2/PPB3P1/R5K1 b - - 0 24,g5h5 g2g4 g6f5 g4h5,2026,crushing middlegame short trappedPiece
0Jli4,3qkbnr/2p2ppp/2p1p3/3p4/b2N4/2B1PQ2/3P1PPP/1N3RK1 b k - 1 13,f8d6 d4e6 f7e6 c3g7 g8e7 g7h8,1902,advantage discoveredAttack long middlegame trappedPiece
0K3LZ,r1q3k1/p2b1r1p/1p3p1B/3pp1p1/2pPn2Q/2P2N2/PPB2PPP/4RRK1 w - - 0 24,h4h5 d7g4 h5f7 g8f7,1260,advantage middlegame short trappedPiece
0K8w4,5q1k/pp3rp1/2p1R2p/2P2r1P/1P2QP2/4BK2/P7/8 b - - 2 38,h8h7 e6e8 f8e8 e4e8,1652,advantage endgame master pin short trappedPiece
0KCE1,2bq1rk1/4bppp/2n1p3/2npP3/Qp6/2PP1NP1/1P3PBP/2B1RNK1 w - - 1 16,a4c6 c8d7 c6c5 e7c5,1783,crushing master opening short trappedPiece
0KEyK,r4rk1/pp2bpp1/1qn1pn1p/1N1p1b2/P2P1B2/5NP1/1P2PPBP/R2Q1RK1 b - - 0 13,a7a6 f4c7 b6c7 b5c7,1631,advantage middlegame short trappedPiece
0KH6Q,r4rk1/ppp2ppp/2pb4/5b2/8/1B3NP1/PPP2q2/R1BQR2K b - - 0 15,d6g3 c1e3 f2e1 f3e1,1895,advantage middlegame short trappedPiece
0KS87,r1b2rk1/pp3pbp/4p1p1/3pPn2/3P1P2/2P3Pq/P1B1N2P/R1BQK2R w KQ - 1 15,e2g1 h3g2 d1d2 g2h1,1583,advantage opening pin short trappedPiece
0KTxB,r3k1nr/ppp2pp1/1bp2q1p/4P3/3p1BQ1/7P/PPP2PP1/RN3RK1 b kq - 0 11,f6e6 g4g7 e8c8 g7h8,1199,crushing middlegame short trappedPiece
0KU4f,r4r2/p3nk2/5p1Q/4pPp1/1p1pP3/P2P1R2/P5PP/6K1 w - - 8 29,a3b4 f8h8 h6h8 a8h8,1342,advantage endgame short trappedPiece
0KVw4,r5k1/ppp2rp1/3b2p1/2p1p2p/2PnP1Pq/3PBP1P/PP1Q2KN/R4R2 b - - 2 18,a8f8 e3g5 h4g5 d2g5,1444,crushing middlegame short trappedPiece
0KXWt,r4rk1/1p2ppbp/p1np1np1/q7/N3PP2/1P3B2/1P1B2PP/R2QK2R b KQ - 5 15,a5b5 f3e2 f6e4 e2b5,1598,advantage middlegame short trappedPiece
0KyXd,7r/p1k2ppp/2p5/1rBp4/8/5PPB/P6P/R5K1 w - - 1 24,c5a7 c6c5 a2a4 b5a5 a7c5 a5c5,1849,advantage endgame long quietMove trappedPiece
0LJNT,4r1k1/1pqn1pp1/p1p2n1p/3p1Q2/PP1P4/2P1PN1P/3N2P1/4R1K1 w - - 7 22,e3e4 g7g6 f5f6 d7f6,1878,crushing middlegame short trappedPiece
0LJZR,8/4b1k1/2prp1p1/5p2/q2P4/3BP3/1Q2K1P1/2R5 b - - 3 46,g7f7 c1a1 a4a1 b2a1,1806,advantage endgame short trappedPiece
0LQtz,r1bqk2r/1p2bp1p/p3p1p1/2ppP1BQ/7P/4P3/PPP2PP1/RN2K2R w KQkq - 0 11,h5h6 d8a5 b1d2 e7f8 g5f6 f8h6,1920,crushing long master middlegame trappedPiece
0LS9j,2k1r2r/ppp2qp1/2nb4/5pBp/3P2b1/2P2NP1/P1P2QBP/R4RK1 w - - 2 17,f3h4 e8e2 h4f5 e2f2 f5d6 c7d6,1466,crushing long middlegame trappedPiece
0LSEq,4rrk1/2q2pp1/p1pbp2p/1p1pN3/1P1PnP2/P3QPPP/1BP3K1/3R1R2 b - - 0 27,d6e5 d4e5 e4g3 g2g3,2070,advantage middlegame short trappedPiece
0LTIP,2rr2k1/5ppp/2p2n2/1p2N3/p1pP4/P1P1B1qb/1P2R1P1/2QR2K1 b - - 1 24,h3g4 e3f2 g4e2 f2g3 e2d1 c1d1,1967,advantage long middlegame trappedPiece
0LtGI,r1bqr1k1/pp1n1pbp/2pp3B/4p2p/2BPP3/2N2N2/PPPQ1PP1/R3K3 b Q - 1 12,d8f6 h6g5 f6g6 f3h4 e5d4 h4g6,1777,advantage long middlegame pin trappedPiece
0LzrR,1r3rk1/pQpqbpp1/6p1/3pP3/3P4/4B3/PP3PPP/R4RK1 w - - 2 18,b7a7 b8a8 a7b7 f8b8 b7b8 a8b8,1539,advantage clearance long middlegame trappedPiece
0M1NZ,r3k2r/1b1n2pp/4pp2/pQBqN3/3P4/1P3P2/1P4PP/R2R2K1 w kq - 0 21,e5c4 b7c6 c4e3 c6b5 e3d5 e6d5,1754,advantage long master middlegame trappedPiece
0M6Zo,r1b2rk1/pp1ppp2/3b2pp/8/3B4/2P1Q1Pq/P3BP1P/3RR1K1 b - - 1 19,b7b6 e3e4 a8b8 e2g4 c8b7 g4h3 b7e4 e1e4,2297,advantage middlegame trappedPiece veryLong
0MALl,2R5/2p2rp1/1pQp2k1/4p3/4Pp2/5P2/q7/4K3 b - - 12 57,a2a7 c8a8 a7a8 c6a8,1828,advantage endgame short trappedPiece
0MIcZ,r4rk1/p1Q2pp1/1n2p1bp/8/3PP3/q4NP1/P2R1PBP/4R1K1 w - - 1 22,f3e5 f8c8 c7b7 a8b8 b7b8 c8b8,1883,advantage long middlegame trappedPiece
0MP31,r4b1Q/1pqb1k2/p1pp1pp1/4p1p1/4P3/P1NP4/1PP2PPP/R3K2R w KQ - 0 17,h8h7 f8g7 h2h4 a8h8 h7h8 g7h8,1451,advantage clearance defensiveMove long middlegame trappedPiece
0MPxD,1r2r1k1/1p1q1pbp/2pp2p1/Q2n4/3P4/4P2P/PP1N1PPB/2R1R1K1 w - - 0 19,e3e4 b8a8 a5a8 e8a8,1651,advantage middlegame short trappedPiece
0MWFn,r1b2rk1/p1p2pbq/1p4p1/4p3/6P1/4PB2/PPPN4/R2Q1KR1 b - - 1 18,a8b8 g1h1 h7h1 f3h1,1108,advantage middlegame short trappedPiece
0MeQk,r3k2r/pp1n1p2/2pbppp1/5q2/2PP4/P1Q1BP2/1P2N1PP/R3KR2 b Qkq - 3 17,h8h2 g2g4 f5g5 e3g5,1853,advantage master middlegame short trappedPiece
0MeVD,r3k2r/pp1b1ppp/nq1p4/4p3/1PPNB3/P6P/2Q2PP1/2B2RK1 b kq - 0 15,b6d4 c1e3 d4e4 c2e4,2089,advantage middlegame short trappedPiece
0MkVe,r1b2rk1/pp3ppp/2nb1n2/2pqp3/8/1PP2N1P/P2PBPP1/RNBQR1K1 b - - 0 9,f8e8 e2c4 d5c4 b3c4,1290,crushing opening short trappedPiece
0MtOl,rn2k1r1/pp1q1p1p/2pp1bn1/6B1/4P2Q/2N2N2/PPP2PPP/R3K2R w KQq - 7 12,h4h7 g8h8 h7h8 f6h8,1665,advantage middlegame short trappedPiece
0Mvvw,rnb2rk1/ppp3pp/4p3/5p2/3P4/2PB2R1/P1PKN1Pq/R4Q2 b - - 1 16,f5f4 g3h3 h2h3 g2h3,1674,crushing middlegame short trappedPiece
0N5Xx,r2q1r2/3nb1k1/2p4p/p1Pp2pQ/P2P1p2/4PNBP/5PP1/RR4K1 w - - 0 27,e3f4 d7f6 h5h6 g7h6,1546,advantage middlegame short trappedPiece
0N7R8,r3k2r/p3bppp/2p1pn2/3p2B1/8/2N2Q1P/PP2KPPq/R3R3 b kq - 9 17,e8g8 g5f4 h2f4 f3f4,1494,advantage middlegame short trappedPiece
0N8mz,r4rk1/pp2pp1p/1qn1b1pb/3pP3/3P4/P1N2N1P/1P2BPP1/R2Q1RK1 b - - 2 14,b6b2 c3a4 b2a1 d1a1,1514,advantage middlegame short trappedPiece
0NDFz,1k5r/pp2pp2/6p1/3Pp1q1/4Pb1r/2N2Q1B/PP3PP1/R4RK1 w - - 11 22,c3e2 h4h3 f3h3 h8h3,1197,crushing middlegame pin short trappedPiece
0NDvC,2b2rk1/Rq1n1pp1/2pPpn1p/1pB1N3/8/1PP5/2P1QPPP/6K1 b - - 2 20,b7b8 e5c6 c8b7 c6b8,1743,advantage middlegame short trappedPiece
0NEDW,8/p1pk4/2N1p1r1/1P1p4/P5pb/4P3/4K1Br/2B3R1 b - - 0 32,g6f6 c6e5 d7c8 e5g4 h2g2 g1g2,1251,crushing fork long middlegame trappedPiece
0NIe1,r2qkb1r/pp3ppp/2n1pNb1/8/3p2P1/2PB1N1P/PP3P2/R1BQK2R b KQkq - 0 11,d8f6 c1g5 f6g5 f3g5,1755,crushing middlegame short trappedPiece
0NN19,rnbqk1nr/pp3ppp/3bp3/3pN3/2pP1B2/2N1P3/PPP2PPP/R2QKB1R b KQkq - 3 6,f7f6 d1h5 g7g6 e5g6 h7g6 h5h8,1237,crushing long opening pin trappedPiece
0NWPO,r1bq1rk1/ppp2pp1/1b1p1nnp/4p3/1PB1P3/P2P1Q1P/2P1NPPN/R1B2RK1 w - - 1 13,c1e3 g6h4 f3g3 f6h5 e3b6 h5g3,1595,advantage long middlegame trappedPiece
0NiEI,r3k3/1bp1qpb1/ppn3p1/3pPpP1/3P1P2/2P1B3/PP1N4/R3K1NQ w Qq - 1 16,h1d5 c6a5 d5b7 a5b7,1866,advantage middlegame quietMove short trappedPiece
0NpCm,r1bqk2r/pp1p1ppp/3n2n1/3P4/3Q1P2/2P2N2/P3B1PP/R1B1K2R w KQkq - 1 13,d4g7 d6f5 g7h8 g6h8,1588,advantage opening short trappedPiece
0Nyzz,1r1q1rk1/1bn1b2p/pN3ppP/P3p3/1p1p3Q/3P2P1/1PPB1PB1/R3R1K1 w - - 6 22,g2h3 f6f5 h4e7 d8e7,1435,crushing master middlegame quietMove short trappedPiece
0O9QB,8/8/8/3p4/P3p3/2K1P2k/7p/7N w - - 5 52,c3d4 h3g2 a4a5 g2h1 a5a6 h1g2 a6a7 h2h1q a7a8q h1d1,1379,advancedPawn advantage clearance endgame knightEndgame promotion trappedPiece veryLong
0O9a2,2bq1r2/p2p1nkp/4p1p1/r1p1Pp2/1Q3P2/1BP4P/PP2N1P1/R4R1K w - - 0 27,b4c4 c8a6 c4a6 a5a6,1255,crushing middlegame short trappedPiece
0OCyO,r5k1/1p2b1pp/p3Q3/2p5/PnN2r2/8/qPP2PPP/3R1RK1 b - - 0 18,f4f7 d1a1 a2a1 f1a1,2032,advantage middlegame short trappedPiece
0OHWK,2rq1rk1/1p2ppbp/6p1/pQnP1b2/2P2B2/2N2N1P/PP3PP1/3R1RK1 w - - 1 19,f3e5 g7e5 f4e5 f5d7 b5c5 c8c5,1855,crushing long master masterVsMaster middlegame trappedPiece
0ORjh,1r1r2k1/p2p1pp1/4p2p/2p1P1b1/2N5/1PPK4/P4RPP/7R b - - 0 22,f7f6 h2h4 g5h4 h1h4,1686,advantage endgame short trappedPiece
0OU68,5rk1/1p1r2p1/p2p3p/2p2pB1/2PbP3/3P1P2/PPK3PP/1R2R3 w - - 0 18,g5h4 g7g5 h4g3 f5f4 e1h1 f4g3,1327,advantage endgame long trappedPiece
0Ovuz,r6r/1pp1nkpp/p1n1b3/4P3/8/1Q6/PPPN2PP/2K3NR w - - 2 17,b3b7 a8a7 b7a7 c6a7,1993,advantage middlegame short trappedPiece
0P4uZ,r1b1k2r/pp1nppbp/1qp2np1/3pN3/3P1B2/P1N1P3/1PP1BPPP/R2QK2R b KQkq - 0 8,b6b2 c3a4 b2a1 d1a1,1560,advantage opening short trappedPiece
0P6gi,r1b1kbnr/pp3ppp/3pp1n1/2pP4/2P1P2q/2N1KN1P/PP4P1/R1BQ1B1R b kq - 3 10,h4f4 e3f2 f4f6 c1g5 f6g5 f3g5,1782,crushing defensiveMove long middlegame trappedPiece
0PBwv,r3r1k1/pp3pbp/2ppbnp1/4q3/4P3/P1N1BB1P/1PP2PP1/R1QR2K1 b - - 3 14,d6d5 e3f4 e5c3 b2c3,1737,crushing middlegame short trappedPiece
0PEFU,1r3rk1/pQpq1p2/4pb2/3p3p/3P1PpP/2P3B1/PP4P1/4RRK1 w - - 1 24,b7a7 b8a8 a7b7 f8b8 b7b8 a8b8,1576,clearance crushing long middlegame trappedPiece
0PPsq,r3r1k1/ppq2p2/4b1p1/2R3Bn/N7/P1N3P1/1P2PPBP/5RK1 b - - 0 27,c7d7 f1d1 d7d1 c3d1,1585,advantage middlegame short trappedPiece
0PdD5,r4rk1/p1p2ppp/1p1p4/2nP1PPq/2P2R2/2P3Q1/P5BP/4R1K1 b - - 4 23,a8e8 e1e8 f8e8 g2f3 e8e3 f3h5 e3g3 h2g3,2216,crushing master middlegame trappedPiece veryLong
0Pfih,2r2rk1/1p3p1p/p2p2p1/8/4P3/1Nqn1R1P/P3QRPK/8 b - - 1 29,d3c1 f3c3 c1e2 c3c8 f8c8 f2e2,1608,advantage long middlegame trappedPiece
0Pgue,r4rk1/3bppbp/pq1p1np1/1p6/3NPP2/P1NB4/1PP3PP/R1BQR2K b - - 0 14,b6d4 c1e3 d4c3 b2c3,1636,advantage middlegame short trappedPiece
0PsUh,3q1r1k/2b3p1/7p/p1P5/Pr2Q3/4B3/5PPP/R4RK1 w - - 1 24,e4c6 f8f6 c6b5 b4b5,2030,crushing middlegame short trappedPiece
0Pvnt,6rr/1kqn1Q2/1pn1p1p1/p2pP1b1/2pP4/2P2PB1/PP1NN1PP/2R2R1K w - - 5 25,c1c2 c6d8 f7g8 h8g8,1891,advantage middlegame short trappedPiece
0Pvw6,rn2k1nr/pbpp1ppp/1p2p3/4P3/1B1P4/5N2/PqP2PPP/RN1QKB1R b KQkq - 0 8,b2a1 f1c4 b7d5 b4c3 a1b1 d1b1,1866,advantage long opening trappedPiece
0Q32I,r1b3k1/pp5p/2p1p2r/3pPpp1/1bP2N1q/1P1BP1P1/PB1n1P1P/R2Q2KR b - - 0 17,h4g4 d3e2 g5f4 e2g4,1911,crushing middlegame short trappedPiece
0Q9QR,r2q1k1r/p1p1bppp/2B1pn2/3p1b2/5P2/1P2P3/P1PP2PP/RNBQK2R w KQ - 1 9,c6a8 f5g4 d1g4 f6g4,1828,advantage middlegame short trappedPiece
0QAQq,r6r/pk3pp1/1p3n1p/2p1pP2/1b2P3/2NRB3/PPP3PP/3R2K1 w - - 0 18,c3d5 c5c4 d5b4 c4d3,1901,advantage middlegame short trappedPiece
