PuzzleId,FEN,Moves,Rating,Themes
026wE,1rbr2k1/ppN2ppp/3p4/4n2q/8/1B4Q1/PPP2PPP/3RR1K1 w - - 3 19,e1e5 h5d1 e5e1 d1e1,829,hangingPiece kingsideAttack mate mateIn2 middlegame short
0279c,r3k2r/pp1bbpR1/1q2p2p/3p4/4n2Q/2NB1P1P/PPPB1P2/R3K3 w Qkq - 1 17,h4h5 b6f2 e1d1 f2d2,1303,attackingF2F7 master mate mateIn2 middlegame short
028B5,7r/kpQ2p2/r2R3p/4pb2/2N1q3/8/PP3P1P/K1R5 b - - 3 27,h8c8 d6a6 a7a6 c7a5,1292,attraction mate mateIn2 middlegame pin short
028W0,1k6/1p4p1/1pp1p3/8/5q1p/Q4P2/PPP3r1/1K1R4 b - - 1 31,h4h3 d1d8 b8c7 a3e7,1382,endgame mate mateIn2 short
0297d,8/p3R2p/1p3pk1/6p1/3r1nPq/1BQ4P/PP3P1K/8 w - - 2 34,c3d4 h4h3 h2g1 h3g2,1278,endgame mate mateIn2 short
029mV,8/8/5k2/1p4p1/1R1P2K1/6R1/3r2b1/8 w - - 0 37,b4b5 d2d4 g4h5 d4h4,979,endgame mate mateIn2 short
02AKn,7k/p4Qqp/3b2p1/3B4/8/5R2/PP3PPK/2r5 w - - 2 42,g2g3 g7h6 h2g2 h6h1,1189,endgame master mate mateIn2 short
02Asj,1k1r3r/ppp4p/8/4Qp2/8/3P1P2/q1n3PP/1RR4K b - - 0 23,c2d4 e5c7 b8a8 c7b7,1205,mate mateIn2 middlegame queensideAttack short
02BD5,8/p4bkp/4r3/2Q5/8/N4qbP/PPP1nP1K/3R1R2 w - - 0 27,f2g3 f3g3 h2h1 g3h3,1016,deflection mate mateIn2 middlegame short
02BZl,2k5/2p2B2/pp3Q1p/1K2p3/1B2P3/3r1Pr1/P1q5/R2R4 w - - 0 30,b5a6 c2a4 b4a5 a4a5,1155,fork mate mateIn2 middlegame short
02Cjp,3r2k1/pp3pp1/8/8/4bqnR/PB6/2P3PP/5Q1K w - - 0 31,f1f4 d8d1 f4f1 d1f1,706,endgame mate mateIn2 short
02Cq3,r1k4r/pp1nQ1p1/5p2/1N3P1p/3P4/2P5/q5PP/4R2K b - - 3 25,a7a6 e7e8 h8e8 e1e8,1729,mate mateIn2 middlegame queensideAttack sacrifice short
02D70,1r4k1/pr2bpp1/2p3b1/3n2B1/N1B5/P4P2/KP5P/R5R1 w - - 5 24,g5e7 b7b2 a4b2 d5c3,1834,mate mateIn2 middlegame sacrifice short
02DgT,3r3r/4kp2/4p1p1/4P3/2Q2P2/4q3/P5PP/2R2RK1 w - - 1 27,g1h1 h8h2 h1h2 d8h8,1288,attraction endgame master mate mateIn2 sacrifice short
02DwR,k7/P7/1K6/1N6/8/4p1p1/3n4/8 b - - 1 59,d2c4 b6a6 e3e2 b5c7,1448,defensiveMove endgame knightEndgame mate mateIn2 short
02EhR,3rk2r/pp3pp1/4p3/4P2p/q2nQ2P/P3B3/5PP1/R4RK1 w k - 0 20,e4b7 d4e2 g1h1 a4h4,1003,discoveredAttack kingsideAttack master mate mateIn2 middlegame short
02GG8,4r3/K1B4R/2kP2p1/P7/8/r5P1/7P/8 w - - 3 41,a5a6 a3a6 a7a6 e8a8,1739,attraction endgame master mate mateIn2 sacrifice short
02HAo,Q6B/2r1kp2/2Pp4/p6p/P3n1pq/8/1P3PPP/R5K1 w - - 5 28,a1e1 h4f2 g1h1 f2e1,783,backRankMate endgame fork mate mateIn2 short
02HLs,8/5Bk1/8/3bq3/2p5/2P2Rp1/1P4P1/5R1K w - - 1 43,f7d5 e5h5 h1g1 h5h2,1145,endgame fork mate mateIn2 short
02IiD,r4bkr/5N1p/p1q3p1/3np3/4R3/Q1P5/1P4PP/2B2R1K b - - 0 29,f8a3 f7h6 g8g7 f1f7,1197,mate mateIn2 middlegame short
02JeE,r1b2rk1/2p1Rppp/p2q4/1p4B1/3p2n1/1B1P4/PPP2PPP/RN1Q2K1 w - - 1 14,d1e2 d6h2 g1f1 h2h1,822,kingsideAttack mate mateIn2 middlegame short
02Jjx,2r3k1/p4p2/1p2p2P/6QP/2r1P3/2q5/P7/1K1R3R b - - 2 29,g8f8 d1d8 c8d8 g5d8,1601,endgame mate mateIn2 short
02L8F,4k1r1/1p3p2/p1r1p3/4B2p/4b3/P5P1/1PPR3P/2K2R2 b - - 3 25,e8e7 e5f6 e7f8 d2d8,1142,endgame mate mateIn2 pillsburysMate short
02LIr,1k6/1p6/6p1/2q1P2p/4Q1n1/1P4P1/P1P4P/4R1K1 w - - 5 36,g1g2 c5f2 g2h3 f2h2,1082,endgame mate mateIn2 short
02LST,8/R7/2P4k/3n3p/P5p1/4P1P1/r4PKP/8 w - - 2 39,c6c7 d5e3 g2h1 a2a1,1269,endgame mate mateIn2 pin short
02MTH,6kr/pp3R2/7p/3P4/6nb/NQP5/PP4PP/4r1K1 w - - 1 28,f7f1 h4f2 g1h1 e1f1,1137,deflection mate mateIn2 middlegame short
02Mh7,1r1q1rk1/2p5/3pNnpP/4p3/p3P3/Pb1PP3/1P4Q1/2KR3R b - - 1 25,b3e6 g2g6 g8h8 g6g7,967,kingsideAttack mate mateIn2 middlegame short
02Mt2,6k1/R5pp/4N3/5p2/5P2/5RP1/P2r3n/5BK1 w - - 0 32,e6g7 h2f3 g1h1 d2h2,953,arabianMate endgame hangingPiece mate mateIn2 short
02MvQ,2kr3r/pppn1ppp/8/8/3PN1n1/5N1q/PPP1Bb2/R1BQR1K1 w - - 0 20,e4f2 h3g3 g1f1 g3f2,1440,kingsideAttack mate mateIn2 middlegame short
02NrU,r4rkR/1pq3p1/2pbp1p1/p3P1N1/8/2P1PQ2/PP4P1/2K5 b - - 1 20,g8h8 f3h3 h8g8 h3h7,1217,endgame mate mateIn2 short
02Nya,3k3r/ppp2Bb1/2nRQ2p/q5p1/5p2/8/PPP2BPP/3N2K1 b - - 0 20,c7d6 e6d6 d8c8 f7e6,1232,mate mateIn2 middlegame short
02O2z,4r1k1/5ppp/2N5/1p1B4/4N1Pn/P7/2P1rP1P/2R3K1 w - - 1 28,e4g5 e2e1 c1e1 e8e1,693,mate mateIn2 middlegame short
02OKj,7r/5p1p/1R3k2/4n1p1/3N1N2/4K3/1P5r/8 b - - 1 29,f6g7 d4f5 g7g8 b6b8,1386,endgame mate mateIn2 short
02Pjf,5R1r/ppk5/1n3p2/2N1pB2/6P1/8/P4K1r/3R4 w - - 3 37,f2f3 h8h3 f3e4 h2e2,1227,master mate mateIn2 middlegame short
02QDV,4nrk1/5p1p/1q4pQ/p4N2/1p2P3/5K1P/PPr1B3/6R1 b - - 0 33,b6g1 f5e7 g8h8 h6f8,1379,deflection mate mateIn2 middlegame short
02T16,3r2k1/5rp1/7p/4Q3/P1P1p1qP/1PB2bp1/5P1K/R5R1 w - - 0 34,g1g3 g4h4 g3h3 h4f2,1162,mate mateIn2 middlegame short
02TK0,5r2/4pkn1/3pqp2/p3P3/6R1/2PQ3P/Pr4P1/5R1K b - - 0 31,d6e5 d3g6 f7g8 g6g7,890,mate mateIn2 middlegame short
02Wym,r1b1r1k1/pppn1ppp/8/8/3qNPQ1/6P1/P5BP/R3RK2 b - - 3 18,d7b6 e4f6 g8h8 e1e8,1300,discoveredAttack kingsideAttack mate mateIn2 middlegame pin short
02YCM,4rrk1/2p2pbp/1p6/4PbNp/3q1P2/pP1P2NP/P2Q4/2KR3R w - - 0 23,g3f5 d4a1 c1c2 a1b2,1334,mate mateIn2 middlegame queensideAttack short
02YGv,1r3rk1/p7/2Q3pp/3p4/4q2P/8/2PR4/2K3R1 b - - 3 26,e4e3 c6g6 g8h8 g6g7,1465,endgame mate mateIn2 short
02YZG,4qB1k/pp4pp/4K3/2Q1P3/2P5/3r2PP/P7/R6R w - - 7 32,f8e7 e8d7 e6f7 d3f3,2217,endgame epauletteMate mate mateIn2 short
02ZnU,6r1/3kR2p/2p2p2/3p1N2/8/3P2B1/pq4PP/7K b - - 0 34,d7d8 g3c7 d8c8 f5d6,1046,endgame mate mateIn2 short
02ZzV,8/7b/8/p7/2BNpn2/k1K1p3/P7/8 b - - 9 58,f4d3 c4b3 e3e2 d4c2,2184,endgame mate mateIn2 quietMove short
02a72,1R6/6Q1/2p5/7p/1P4nq/3P3P/2Pk1rP1/5RK1 w - - 1 35,b8e8 f2f1 g1f1 h4f2,1741,attraction endgame mate mateIn2 short
02ahl,2k5/ppp2Bpp/8/8/5b2/1KP5/PP3r1P/3R4 b - - 0 22,f2h2 f7e6 c8b8 d1d8,949,backRankMate endgame mate mateIn2 short
02b7E,rnbq1r1k/1p3ppB/p3p3/4P1b1/3N4/2NQ4/PPP3P1/1K5R b - - 2 19,b8c6 h7g8 g5h4 d3h7,1662,clearance discoveredAttack discoveredCheck kingsideAttack mate mateIn2 middlegame short
02cu7,4r1k1/1pb1qpp1/p5p1/2Br4/8/3Q3P/PP3PP1/3R3K w - - 0 29,d3d5 e7e1 d1e1 e8e1,839,endgame mate mateIn2 sacrifice short
02dZy,8/6kr/2Q3p1/3p4/4b1P1/2P2r1P/PP3P1K/5R2 w - - 1 42,c6d6 f3h3 h2g1 h3h1,1689,endgame mate mateIn2 operaMate short
02ddk,8/p4p1k/1p2pBr1/4P1p1/5nQp/1P3P2/P3qP1P/2R3K1 b - - 5 32,f4d3 g4h5 g6h6 h5f7,1022,endgame mate mateIn2 short
02fdp,4r2k/p1p3p1/Q6p/8/3q4/3B4/P1P2PPP/3K3R w - - 0 26,h1e1 d4a1 d1d2 a1e1,1285,endgame mate mateIn2 short
02g7h,2k2Q2/pR4pp/2prr3/N2n4/3q4/6P1/P4PKP/8 b - - 11 31,d6d8 b7b8 c8b8 f8d8,1572,attraction deflection mate mateIn2 middlegame short
02gM8,4k1r1/8/p7/2pP2b1/P5p1/7p/2BNr1PP/R4R1K w - - 0 34,f1e1 h3g2 h1g1 g5e3,1544,advancedPawn mate mateIn2 middlegame morphysMate short
02gNv,7k/npp5/p2P1q1p/8/8/1P1QP2p/P1P5/1R5K w - - 0 33,d6d7 f6f3 h1g1 f3g2,1308,endgame mate mateIn2 short
02gZJ,6k1/p3rp1p/8/2bB2p1/4R1P1/5Q1P/PP3PK1/4q3 b - - 6 37,e7e4 f3f7 g8h8 f7g8,1296,endgame mate mateIn2 short
02hB2,r7/5p2/7p/3R2p1/6P1/2k1P2P/5r2/K2B3R w - - 1 37,a1b1 f2b2 b1c1 a8a1,1090,endgame mate mateIn2 short
02kCY,8/8/8/7p/p1b5/P5kP/2p3P1/2B3K1 b - - 7 46,g3h4 g1h2 c4f1 g2g3,1311,bishopEndgame endgame mate mateIn2 short
02luq,6r1/2pk1p2/p7/1p1PQP2/8/2P4q/P1B1R3/4R2K w - - 0 32,e2h2 h3f3 h2g2 f3g2,1194,endgame mate mateIn2 short
02mvf,3r4/1Q3ppk/1p2q2p/1R6/2P1p3/1P2P1PP/5P2/R2r3K w - - 1 34,a1d1 e6h3 h1g1 d8d1,1414,endgame intermezzo mate mateIn2 short
02mx1,2bk4/1p2b2p/2n3p1/1B2Np2/4p3/2B1P2P/1P3PP1/5K2 b - - 3 34,c6e5 c3a5 b7b6 a5b6,1110,doubleBishopMate endgame mate mateIn2 short
02ncI,2k4r/pp3p2/2qP2p1/5p2/1P6/PQ4Kn/2p2R1P/R7 w - - 0 29,f2c2 f5f4 g3g4 f7f5,1392,endgame mate mateIn2 short
