PuzzleId,FEN,Moves,Rating,Themes
0EjG0,3r2k1/5p1p/p2qb1p1/1p6/3P4/1PR5/P2Q1PPP/1B4K1 w - - 1 29,c3d3 e6f5 d3e3 f5b1,1325,crushing endgame short skewer
0Ek0I,6k1/4Qp2/4p1p1/6Kp/4Pr2/2r4P/6P1/8 b - - 1 43,f4e4 g5h6 c3c8 e7f6 g8f8 f6h8 f8e7 h8c8,1913,crushing endgame queenRookEndgame skewer veryLong
0Enjj,r1b2rk1/1pq3b1/p4pp1/4p2p/8/2P1BQ2/PP1N1PPP/R2R2K1 w - - 0 17,d2e4 c8g4 f3g3 g4d1,1364,crushing middlegame short skewer
0Enqw,r1b1k1nr/pppp1ppp/8/4P1q1/3Q4/3B4/PPP2PPP/RN2K2R w KQkq - 3 10,g2g4 g5c1 e1e2 c1h1,1200,crushing middlegame short skewer
0EtnL,2r5/1b5p/1p1r1kp1/p2p4/P2Kp3/1BP1RP1P/1P4P1/3R4 w - - 2 37,d1f1 c8c4 b3c4 d5c4 d4c4 b7a6 c4b3 a6f1,2001,advantage attraction discoveredAttack discoveredCheck endgame sacrifice skewer veryLong
0EyXN,2rqr1k1/Qp3pp1/5np1/P3n3/2P1p3/1N5P/1P2BPP1/R4RK1 w - - 2 25,a7b7 c8b8 b7a7 b8b3,1647,advantage middlegame short skewer
0F2mf,6k1/p2nQp1p/1pq3p1/2n5/7P/BP6/P4PK1/R7 w - - 1 25,g2f1 c6h1 f1e2 h1a1,936,advantage endgame short skewer
0F6J3,8/8/2K2k2/2N2p2/1P3n2/8/8/8 b - - 1 52,f4e6 c5e6 f6e6 b4b5 f5f4 b5b6 f4f3 b6b7 f3f2 b7b8q f2f1q b8e8 e6f6 e8f8 f6e5 f8f1,1863,advancedPawn crushing endgame knightEndgame promotion quietMove skewer veryLong
0FA24,r3k2r/ppp2ppp/2p2q2/2b5/4P1b1/3P2P1/PPP1Q2P/RNB1KB1R w KQkq - 3 10,e2g2 g4f3 g2d2 f3h1,1710,advantage middlegame short skewer
0FDI6,r7/1R6/4p2p/p5p1/k1r5/6P1/5K1P/1R6 b - - 7 39,c4b4 b7b4 a5b4 b1a1 a4b5 a1a8,1970,crushing endgame long rookEndgame skewer
0FEhk,8/5nk1/3q4/p3p1pr/1p4R1/1P2QP2/P5P1/2R3K1 w - - 2 50,e3e4 d6b6 g1f1 h5h1 f1e2 h1c1,1505,crushing endgame long skewer
0FOZ0,5k2/p3pp1p/b5p1/3p4/4P3/8/r4PPP/2KR3R w - - 0 20,d1d5 a2a1 c1d2 a1h1,836,advantage endgame master short skewer
0FUt1,2r2k2/pp1b4/4p2R/8/3pB2P/8/PP4P1/7K b - - 0 33,f8g7 h6h7 g7f6 h7d7,1170,advantage endgame master short skewer
0FVHD,8/8/p1p5/1p1pP1pp/1P1P4/2Pk1r1P/R4P2/6K1 b - - 0 49,d3c3 a2a3 c3d4 a3f3,998,advantage endgame rookEndgame short skewer
0FXkA,7R/p4pk1/5q2/8/6p1/1PPP1b2/PK5R/8 b - - 4 31,g4g3 h2h7 g7g6 h7h6 g6f5 h6f6 f5f6 h8h3 f6e5 h3g3,2338,advantage clearance endgame skewer veryLong
0FXnt,2k5/pp3pp1/1qb1p2p/r3P3/1b3P1P/1PQ4N/P5P1/1K1R1B1R w - - 3 28,c3d4 a5d5 d4b6 d5d1 b1c2 d1d2 c2c1 a7b6,2065,advantage middlegame queensideAttack sacrifice skewer veryLong
0FZC7,6r1/1kb2p2/1p6/2p2R2/2P2p1p/5P2/1PR2KPP/2N4r w - - 11 42,f5f7 h4h3 g2h3 h1h2 f2f1 h2c2,2185,crushing endgame long skewer
0FhBG,r2q2k1/p1p2rp1/1pP5/3pQ3/5pb1/1B6/PP4PP/2K1R2R b - - 3 21,f7f5 e5e6 g8f8 h2h3 f5f6 e6g4,2055,advantage long middlegame skewer
0Fj2s,8/pp4Q1/8/3p1pk1/8/1KP5/PP5q/6r1 b - - 1 39,g5f4 g7c7 f4g5 c7h2,1472,crushing endgame short skewer
0FlSr,2kr3r/ppq2pQ1/3p4/4pP2/1P2P3/2P3R1/P5P1/R5K1 w - - 1 23,a2a4 c7b6 g1f1 h8h1 f1e2 h1a1,1192,crushing endgame long skewer
0FmHx,r1b1r1k1/pp2qppp/2p2n2/8/2N5/1P1BPQ2/P4PPP/R3R1K1 w - - 6 17,a1d1 c8g4 f3g3 g4d1,1253,advantage master middlegame short skewer
0Fnsl,4k3/pR4Qp/4p3/7P/1p2b3/b7/5PK1/2r5 w - - 2 36,g2h2 c1h1 h2g3 h1g1 g3f4 g1g7,1268,crushing endgame exposedKing long skewer
0Fru3,r2q1rk1/pppn2b1/3p4/3PpppB/8/2P3NP/PP3PP1/R2Q1RK1 b - - 1 17,d8f6 g3f5 f6f5 h5g4 f5g6 g4d7,1807,advantage long middlegame sacrifice skewer
0FvQ7,3r4/4p3/4k1p1/1p2Pp1p/5P1P/1P1p4/6P1/3R2K1 b - - 0 40,e6d5 d1d3 d5e4 d3d8,639,crushing endgame rookEndgame short skewer
0GAUo,1k1r4/Npp5/3p4/R2n4/P6p/4r2P/2P3P1/1R4K1 b - - 1 35,d5c3 a7c6 b8c8 a5a8 c8d7 a8d8,1824,crushing endgame long pin skewer
0GUyb,8/6R1/2K3p1/4k2p/1rpbN3/5B1P/6P1/8 w - - 0 54,g7g6 b4b6 c6d7 b6g6,935,advantage endgame master short skewer
0GdgI,r1b3nr/ppq2kpp/4p3/5p1Q/5P2/1K1B4/PPP5/R6R b - - 1 20,g7g6 h5h7 h8h7 h1h7 f7f6 h7c7,1236,advantage long middlegame sacrifice skewer
0GeMN,8/3r4/2k5/4qRp1/p1B1p1P1/P3P3/1PP5/2KN4 b - - 3 42,e5h2 c4b5 c6c7 b5d7,1478,advantage endgame master short skewer
0GmhA,4r3/4P1pk/1p4bp/p1p2p2/5K2/1BP5/PP4r1/4RRB1 w - - 1 35,b3a4 g2g4 f4f3 g4a4,1281,advantage middlegame short skewer
0Gq07,8/p1p2kp1/B7/3nP2P/3P4/P1pK2Bb/8/8 w - - 0 39,a6c4 h3f1 d3c2 f1c4,1686,crushing deflection endgame master short skewer
0Gzs1,6k1/1R4b1/3B2R1/5p2/p2PpP2/P1KrP3/1P6/5r2 w - - 7 48,c3b4 d3b3 b4a4 b3b7,968,advantage endgame master short skewer
0HENX,5r2/R1bk3p/7n/2p3p1/2P5/P3RBPP/3r1PK1/8 b - - 0 26,d7d6 a7a6 d6d7 a6h6,1983,crushing middlegame short skewer
0HEoq,R7/2k5/8/p1p5/8/1r4P1/6PK/8 b - - 1 50,c7b6 a8b8 b6c6 b8b3,866,crushing endgame master rookEndgame short skewer
0HFl0,2r3k1/5p2/pp4qp/4R3/1P3P2/P4Pn1/6Q1/3R2K1 w - - 1 30,g1f2 c8c2 f2g1 c2g2,1565,advantage endgame short skewer
0HJPY,1r3r1n/p5k1/1p2p1p1/5bP1/3P3R/2P5/PP6/2K4R b - - 5 31,a7a5 h4h7 g7g8 h7h8 g8f7 h1h7 f7e8 h8f8 e8f8 h7h8 f8e7 h8b8,1201,attraction crushing endgame skewer veryLong
0HY0n,5rkr/4Qppp/pq6/3Rp3/8/8/P5PP/5R1K b - - 0 28,b6e6 e7e6 f7e6 f1f8 g8f8 d5d8 f8f7 d8h8,1777,attraction crushing endgame skewer veryLong
0HbK1,4Qq2/1p4pk/1p5p/3P4/1P2r3/P5Pb/7P/4R1K1 w - - 0 34,e8f8 e4e1 g1f2 e1f1 f2e3 f1f8,962,crushing endgame hangingPiece long skewer
0HsHn,8/6P1/1ppk4/p2p3P/6Q1/2P5/P1P1r1K1/4r3 w - - 1 37,g2h3 e1h1 h3g3 h1g1 g3f3 g1g4 f3g4 e2g2,1771,attraction crushing endgame exposedKing queenRookEndgame skewer veryLong
0Hwa4,4k1r1/p4p2/4pB1p/3pPn2/2pq1Pp1/Pb6/6PP/N1R1Q2K b - - 1 29,d4f4 a1b3 c4b3 c1c8 e8d7 c8g8 b3b2 g8d8,2009,crushing middlegame skewer veryLong
0HxVS,r4k1r/p1q2p2/4pQpP/8/1p1P4/2P5/PP6/2KB3R b - - 2 28,b4c3 f6h8 f8e7 h8a8 c3b2 c1b2,1575,crushing endgame hangingPiece long skewer
0I0k1,8/ppp3rk/8/4p2p/2Q2KP1/P4P2/1P2R3/6q1 w - - 0 38,e2e5 g7g4 f3g4 g1g4 f4e3 g4c4,1944,crushing endgame long sacrifice skewer
0IE5U,8/2RPk3/6p1/5p1p/1p1K3P/1P4r1/6P1/8 w - - 1 42,d4c4 g3c3 c4b4 c3c7 d7d8q e7d8,1212,crushing endgame long master rookEndgame skewer
0IEOu,5rk1/1p4B1/p5pQ/4p3/1PbpP1q1/P1p3N1/2P2rP1/1R2R1K1 b - - 1 29,g4g3 h6h8 g8f7 h8f8,915,crushing kingsideAttack middlegame short skewer
0IVKV,7r/6q1/p1rk1p2/1p1P2p1/1P1P4/3Q2P1/P4PP1/2R3K1 w - - 0 34,d5c6 g7h6 f2f4 h6h1 g1f2 h1c1,1422,crushing endgame long quietMove skewer
0IdZ1,r5k1/7p/4p1p1/3p4/6P1/p1B4P/BPP5/5K2 w - - 0 32,b2b4 a8c8 c3d4 c8c2,1599,crushing endgame short skewer
0Idc7,8/8/3r1kp1/p2P3p/2P2K1b/P4P1B/3R3P/8 w - - 4 38,a3a4 h4g5 f4e4 g5d2 c4c5 d6d8,1334,advantage endgame long skewer
0Idg0,4rk1r/1p3pp1/p1pR4/4PqN1/2P5/1P4Q1/P4P2/4RbK1 w - - 0 29,g1f1 h8h1 f1g2 h1e1,1124,advantage deflection master middlegame short skewer
0IkTc,8/3R4/5p2/5P1k/1K6/P4nr1/6P1/8 b - - 5 50,h5g5 d7g7 g5f5 g7g3,815,crushing endgame master short skewer
0Ir5m,1r4r1/1P3k1p/2n1p1n1/8/1b6/3K1NP1/PB3P2/R6R b - - 0 27,b8b7 h1h7 f7e8 h7b7,1604,crushing middlegame short skewer
0IuoN,8/8/2k5/2P3rp/2R1K3/6P1/8/8 w - - 4 51,e4f4 g5g4 f4f3 g4c4,994,crushing endgame rookEndgame short skewer
0IvPP,8/8/2N2k2/2p2ppp/2Pp4/1P1P2P1/7r/1R3K2 w - - 0 42,b3b4 h2h1 f1g2 h1b1,804,advantage endgame short skewer
0JFWi,2kr3r/2p5/3p3b/1Q2p2p/4P1qP/3R1nB1/PPP2P2/1K5R b - - 4 29,d8d7 b5a6 c8d8 a6a8 d8e7 a8h8,1001,advantage long middlegame skewer
0JGVg,8/8/4k2p/4p2P/p3K1P1/P2R1P2/8/1r6 w - - 2 57,d3d8 b1e1 e4d3 e1d1 d3c3 d1d8,1224,crushing endgame long rookEndgame skewer
0JSY8,8/6R1/8/3K4/rp3k1p/7P/8/8 b - - 0 56,b4b3 g7g4 f4e3 g4a4,1124,crushing endgame rookEndgame short skewer
0JTk1,8/5p1k/3q2p1/p1pP3p/PpK2P2/1B3Q2/8/8 w - - 0 44,f3e3 d6a6 c4c5 a6a7 c5b5 a7e3,1403,crushing endgame long skewer
0JXto,4r3/pp1b2p1/4pk2/6p1/1PBPR1P1/2P5/P4rPR/2K5 w - - 1 26,a2a3 e8c8 c4e2 c8c3,2025,advantage endgame short skewer
0JeZB,r4qk1/5pp1/2p1p3/3pP2Q/p1n2B2/2P1P3/2P1KPP1/1R6 b - - 2 27,a4a3 b1h1 f7f6 e5f6 f8f6 h5h8 g8f7 h8a8,1815,crushing endgame quietMove skewer veryLong
0JewF,2kr3r/pppq1p2/7p/4P1n1/5Q2/N7/PP3PPP/R4RK1 w - - 1 22,h2h4 g5h3 g2h3 d7h3 f2f3 h8g8 g1f2 h3g2 f2e1 g2b2,2288,advantage kingsideAttack middlegame sacrifice skewer veryLong
0Ji57,5r2/P1k4p/3Np1p1/3bP1P1/R2K3P/8/8/8 w - - 3 57,h4h5 f8f4 d4c5 f4a4 h5g6 h7g6,1248,crushing endgame long master skewer
0JiQV,3R4/8/p3pp2/4k2p/3p3q/PR6/KP6/8 b - - 1 38,e5e4 d8d4 e4d4 b3b4 d4c5 b4h4,1424,attraction crushing endgame long queenRookEndgame sacrifice skewer
0Jk2d,3r2k1/1b3pp1/5bp1/1p1qN3/2pB1P2/2P5/3Q2PP/1N2R1K1 w - - 1 25,d2f2 f6h4 f2e2 h4e1,1489,advantage middlegame short skewer
