PuzzleId,FEN,Moves,Rating,Themes
03uml,1r6/1r2p1b1/6pk/ppB5/3P1P1p/P1PKP3/1R6/1R6 w - - 0 33,c3c4 b5c4 d3c4 b7b2,1043,crushing discoveredAttack endgame short
041Ts,8/p7/2p2ppk/1q6/2nP2P1/2pR4/PP2Q3/1K6 w - - 1 34,d3h3 h6g5 b1c2 c4a3 b2a3 b5e2,2442,crushing defensiveMove discoveredAttack endgame long pin
044hT,r3k2r/pp3pbp/2p3p1/q3nb2/1PB1QB2/2N1P2P/P1P2PP1/R3K2R b KQkq - 0 13,a5b4 c4f7 e8f7 e4b4,1458,attackingF2F7 crushing discoveredAttack middlegame pin short
046Rc,r4rk1/ppp2ppp/3p4/3q4/1P1b1P1n/3BB1RP/P4P1K/R2Q4 b - - 1 21,d4a1 d3h7 g8h7 d1d5,1256,advantage discoveredAttack kingsideAttack middlegame short
047uP,6k1/6pp/4pp2/3b4/1P6/1P6/6PP/rBR3K1 b - - 2 34,d5b3 b1h7 g8h7 c1a1,1591,crushing discoveredAttack endgame short
04B3j,2r5/1p3pk1/p1nqp1p1/2Np1nNp/7P/6P1/PPRQ1P2/6K1 b - - 3 34,c6d4 c5e6 d4e6 c2c8,1732,advantage discoveredAttack master middlegame short
04CN2,1k1rr3/ppp2p1p/8/3B4/3Q4/2NK2b1/PPP3P1/R1B1q3 b - - 8 26,c7c6 c1f4 g3f4 a1e1 e8e1 d4f4,1783,advantage discoveredAttack intermezzo long middlegame
04DZk,r3kb1r/pbp1p1pp/1pn2n2/3q1p2/2QP4/5NP1/PP2PPBP/RNB2RK1 w kq - 1 9,f3e5 d5g2 g1g2 c6e5 g2g1 e5c4,1951,crushing discoveredAttack discoveredCheck kingsideAttack long opening sacrifice
04Dut,8/B7/p1p5/2p1k2p/3p1p2/1P2b2P/P1P1K1P1/8 w - - 0 37,a7c5 d4d3 e2d3 e3c5,1565,bishopEndgame crushing discoveredAttack endgame master short
04GtP,r4rk1/pp6/4p1pp/3b2p1/7n/3P4/PBN1QP1P/5RK1 w - - 4 25,c2e3 h4f3 g1h1 f3d4 e3d5 d4e2,1098,advantage discoveredAttack discoveredCheck kingsideAttack long middlegame
04I5l,5k2/5bp1/7p/p2r4/2KB4/1PP1R1P1/P6P/8 w - - 5 36,e3f3 d5f5 c4d3 f5f3,1147,crushing discoveredAttack discoveredCheck endgame short
04IsZ,5k2/2rR1pp1/5b1p/1P5P/P1B5/1K2r3/8/3R4 w - - 0 36,b3b4 f6c3 b4b3 c3d4 b3a2 c7d7,2429,advantage discoveredAttack discoveredCheck endgame interference long
04JOd,r4r2/pp1b3p/5npk/q1p3N1/8/2N1Q3/PP3PPP/R3K2R b KQ - 7 19,a8e8 g5e6 g6g5 e3g5,1708,discoveredAttack discoveredCheck mate mateIn2 middlegame short
04Jj1,r2q1rk1/1p5p/1npBPb2/3n1Np1/pP1P4/P7/3Q2PP/4RRK1 b - - 4 31,d5e7 f5h6 g8g7 f1f6,2321,advantage discoveredAttack kingsideAttack middlegame short
04Ju3,r3n2k/p5bp/1p1p2p1/2p3qP/2Q1Nr2/5P2/PPP3B1/2KR3R w - - 0 23,h5g6 f4e4 f3f4 g5f4 c1b1 e4c4,1411,crushing discoveredAttack discoveredCheck long middlegame queensideAttack
04Jxx,2r3k1/2q2pp1/4p2p/1p1pN3/1PnP4/4PQ1P/5PP1/2R3K1 w - - 2 33,e3e4 c4e5 d4e5 c7c1,1807,crushing discoveredAttack endgame short
04LFh,8/5pp1/7p/1p1R4/6Pk/1P2RPr1/2r5/5K2 b - - 7 46,g3h3 d5h5 h4g3 f3f4,1430,advantage discoveredAttack discoveredCheck endgame rookEndgame short
04PtE,r1b1r1k1/pp3ppp/5q2/3p4/3Pn3/BQP3P1/P4PBP/R3R1K1 w - - 7 16,b3d5 f6f2 g1h1 e4g3 h2g3 e8e1 a1e1 f2e1,1363,advantage discoveredAttack kingsideAttack middlegame veryLong
04Q2g,1r6/1p2rppk/p2ppn1p/8/5P2/P1B1P2P/1P3P1K/R5R1 b - - 7 22,f6e4 g1g7 h7h8 g7f7 e4c3 f7e7,1151,crushing discoveredAttack discoveredCheck endgame long
04Qe0,8/pp3k2/1npQ4/3pP3/8/2P1b3/PP2b2q/1K1R1B2 b - - 0 26,e2d1 e5e6 f7f6 d6h2,1853,crushing discoveredAttack endgame short
04Qx2,2rq1rk1/3p3p/pb2p1B1/1p2P3/6Q1/P5P1/1n3PP1/2R2RK1 b - - 0 22,d8e7 g6e8 e7g7 g4g7 g8g7 c1c8,2206,advantage discoveredAttack discoveredCheck kingsideAttack long middlegame
04Utd,8/6p1/2p4p/3pNk2/5P1K/P4RP1/7P/5q2 b - - 1 44,g7g5 f4g5 f1f3 e5f3,1210,crushing discoveredAttack endgame short
04VV5,5r2/p5pk/b2r3p/2QBqp2/4P2N/P5PP/5P2/5RK1 b - - 0 31,a6f1 d5g8 h7g8 c5e5,1367,advantage discoveredAttack master middlegame short
04Vom,r1bQ4/3p2pk/3B1p1p/pNP2P2/P3q3/3n4/1P4PP/R4RK1 w - - 0 27,d6f8 c8b7 f1f3 a8d8,1970,crushing discoveredAttack middlegame quietMove short
04XVt,Rr3r1k/1P5p/1p6/1PbB4/2Pq4/4pPP1/Q3R2P/6K1 w - - 3 31,a2b2 d4b2 e2b2 e3e2 g1g2 e2e1q,1242,advancedPawn crushing discoveredAttack long middlegame promotion
04aiA,2r5/5p1p/p2q1kr1/3p4/Q3P3/5N2/P4PPP/3R2K1 b - - 0 30,d6f4 e4e5 f6g7 a4f4,1900,crushing discoveredAttack endgame short
04bHj,r2q1rk1/ppp1bppp/4p3/n2pPb2/2nP1B2/P1N4P/BPPNQPP1/R3K2R b KQ - 1 13,f5c2 d2c4 d5c4 e2c2,1490,advantage discoveredAttack middlegame short
04eE6,r2qr3/pp1n1kpp/2nB4/3pp3/P2P4/2PQ3P/1P1N1PP1/R4RK1 w - - 0 16,d3h7 d7f6 h7c2 d8d6,1667,advantage discoveredAttack middlegame short
04gw2,2k4r/1p6/p3p2p/3pPn2/5R2/1P5P/PB5K/8 b - - 0 29,c8d7 f4f5 e6f5 e5e6 d7e6 b2h8,988,advantage discoveredAttack endgame long sacrifice
04h4k,rn2nrk1/pp2q1bp/2pp2p1/5bP1/2P1BP2/2NP4/PP1BQ3/R3K1NR b KQ - 4 15,g7c3 e4d5 c6d5 e2e7,1687,crushing discoveredAttack kingsideAttack middlegame short
04hhS,2r2rk1/B1pn2pp/3p2n1/1NP1p1q1/P4p2/3P2PP/3QPPK1/R4R2 w - - 1 25,c5d6 f4f3 g2h2 g5d2,1634,crushing discoveredAttack middlegame short
04mNz,b7/7p/PB2k1p1/5p2/1N2p3/2b3P1/1r3P1P/3R2K1 w - - 0 36,b6d4 c3d4 d1d4 b2b1 g1g2 e4e3,1806,crushing discoveredAttack discoveredCheck endgame long
04nGz,4r2r/p1pk1p2/Q2b2qp/2p3p1/P1PPp3/8/1P1B1PPP/R3R1K1 w - - 0 21,d4c5 d6h2 g1h2 g6a6,1499,crushing discoveredAttack master middlegame short
04pb0,5rk1/R7/6p1/3P3p/4N2P/2P1KP2/p5r1/8 b - - 0 39,f8b8 e4f6 g8f8 f6d7 f8e7 d7b8,1043,crushing discoveredAttack discoveredCheck endgame exposedKing fork long
04q2K,2rqr1k1/p2n1p2/1p2P2Q/2p2p1P/3p4/3P2P1/PPP2PK1/R3R3 b - - 0 24,d8f6 e6d7 f6h6 e1e8 c8e8 d7e8q,1971,advancedPawn crushing discoveredAttack fork long middlegame promotion
04q9k,rnb2rk1/pp6/4p2p/3p4/3P4/PPqB2QP/5PP1/R4RK1 b - - 1 22,g8f7 d3g6 f7g7 g3c3,1894,crushing discoveredAttack middlegame short
04sdS,r3k2r/pb1p1ppp/2nBp3/1BP5/1P6/q3PK2/3Q1PPP/3R4 b kq - 3 21,c6b4 c5c6 d7c6 d6b4 a3b4 d2b4,2015,advantage defensiveMove discoveredAttack long middlegame
04tyQ,3qk1nr/p2rbpp1/1p2p2p/2p1P2Q/2Pn4/1PN1B1PN/P4P1P/3R1RK1 w k - 6 18,c3b5 g7g6 h5g4 h6h5 g4e4 d4e2 g1g2 d7d1 f1d1 d8d1,1935,advantage discoveredAttack middlegame veryLong
04uXY,8/8/5k1p/rB5R/P2p4/2n1pKP1/8/8 b - - 0 56,f6g6 b5e8 g6f6 h5a5,1289,advantage discoveredAttack endgame master short
04vot,2rk1bnr/Q1q1pppp/1n6/8/2BP4/4PP2/3N1P1P/R1B1K2R w KQ - 1 14,c4f7 c7a7 a1a7 c8c1 e1e2 c1h1,1613,advantage discoveredAttack long opening skewer
04x2b,3r1rk1/p1p2ppp/1pn2n2/8/3P4/3B1N2/PP3PPP/R2R2K1 b - - 6 15,c6d4 f3d4 d8d4 d3h7 g8h7 d1d4,1447,crushing discoveredAttack kingsideAttack long middlegame
04yLX,6k1/5pp1/5q1p/2p2P2/1p1r4/1P3Q1P/2P1RKP1/8 b - - 2 34,d4d1 e2e8 g8h7 f3d1,1189,crushing discoveredAttack endgame master short
050qo,r4rk1/2pq1ppp/pbn3b1/1p1NP3/6P1/5N1P/PP3P2/R1BQR1K1 b - - 0 17,f8e8 d5f6 g7f6 d1d7,1376,crushing discoveredAttack middlegame short
051P5,1r6/4Qp1k/6pp/8/3b4/Pb1q1NP1/5PBP/5RK1 w - - 0 30,e7d6 d4f2 f1f2 d3d6,1299,crushing discoveredAttack middlegame short
051YJ,7k/pp2q1p1/1n2p1Bp/1b3pN1/1n1P3P/8/PP1K1PP1/1Q5R b - - 0 24,h6g5 h4g5 h8g8 h1h8 g8h8 b1h1 h8g8 h1h7 g8f8 h7h8,1671,attraction discoveredAttack discoveredCheck kingsideAttack mate mateIn5 middlegame sacrifice veryLong
053zh,3rr1k1/ppp3b1/7p/2BN2pP/2P2pb1/P2R1P2/1P4P1/2K4R b - - 0 22,g4f5 d5e7 g8f7 d3d8,1561,advantage discoveredAttack fork master middlegame short
054x7,r2n4/pbp1N2k/1p2p2p/8/4P3/3B2R1/PPP5/1K6 b - - 7 27,h7h8 g3g8 h8h7 e4e5 b7e4 d3e4,1149,discoveredAttack discoveredCheck endgame exposedKing long mate mateIn3 morphysMate
0557I,7B/1p1k1p1p/3pp3/4b2N/2P4q/1QP5/PP3PPn/R6K w - - 1 31,h8e5 h2f3 e5h2 h4h2,1189,discoveredAttack discoveredCheck endgame mate mateIn2 short
058hC,8/pk1R4/1pr2p1p/8/q6P/8/4QPP1/6K1 b - - 8 33,b7b8 e2e8 c6c8 d7b7 b8b7 e8a4,1526,advantage discoveredAttack endgame long
05Apb,4r3/pp1Q1pk1/2p3p1/8/2pP4/2N1qP2/P1K4R/8 w - - 2 34,h2e2 e3d3 c2b2 e8e2,1356,crushing discoveredAttack endgame master short
05Ewv,3r4/b1p2r1k/p6p/1p2Bp2/1P1p1P2/P2B4/2P2P1P/6RK b - - 3 30,c7c6 d3f5 f7f5 g1g7 h7h8 g7d7 h8g8 d7d8,2018,advantage discoveredAttack discoveredCheck endgame fork sacrifice veryLong
05FMy,5q1k/6p1/2Q1R2p/p1p1p3/3r4/6P1/5PK1/8 b - - 2 38,f8f5 c6c8 h8h7 e6h6 h7h6 c8f5,1852,crushing discoveredAttack endgame long
05GCA,8/p3r2p/3k4/R4b2/8/P1P1K1P1/1P5P/8 w - - 3 36,e3d4 e7e4 d4d3 e4e5,1764,crushing discoveredAttack discoveredCheck endgame short
05Hk5,1k2r1nr/1p4pp/p4p2/5B2/3q2b1/8/PPPQN1PP/R3KR2 w Q - 2 17,d2d4 e8e2 e1d1 e2e4 d1d2 e4d4,1403,advantage discoveredAttack discoveredCheck exposedKing long middlegame
05IU7,2r2rk1/pbqn1pbp/1p2p1p1/2p1P3/2P3n1/1P3NPP/PBQN1PB1/R3R1K1 b - - 0 15,g4e5 f3e5 d7e5 g2b7,1773,crushing discoveredAttack master middlegame short
05K1G,2kr4/p1p4p/2N5/5b2/2Pb4/8/PP3PPP/R2K4 w - - 1 21,c6e7 c8b7 e7f5 d4b2,1422,crushing defensiveMove discoveredAttack discoveredCheck endgame sacrifice short
05LmX,7k/8/5PRp/1pr5/4K3/8/8/8 b - - 0 51,c5c6 g6h6 h8g8 f6f7 g8f7 h6c6,2383,advancedPawn crushing discoveredAttack endgame exposedKing long rookEndgame
05QFF,5r1k/4bp1p/pr5B/3nP3/1P6/P3R1RP/5PP1/6K1 b - - 2 30,d5e3 h6g7 h8g8 g7f6 e3g4 g3g4,1715,discoveredAttack discoveredCheck endgame fork long mate mateIn3 pillsburysMate
05QQ0,r4q1k/p1p1Nppp/bp1p1n1n/3P4/2P4Q/8/P3RPPP/4R1K1 b - - 11 22,a8e8 e7g6 h7g6 e2e8 f8e8 e1e8,1038,advantage discoveredAttack kingsideAttack long middlegame pin
05QgO,2R5/r4pk1/p2N2pp/1p6/4P1K1/1P1n4/P7/8 b - - 3 40,a7d7 d6e8 g7f8 e8f6 f8e7 f6d7,1361,advantage discoveredAttack discoveredCheck endgame long master
05T09,r1b2rk1/1pp1nppp/pq6/7Q/P3N3/2P5/1PB2PPP/R4RK1 b - - 2 16,b6g6 e4f6 g7f6 c2g6,1014,advantage discoveredAttack kingsideAttack middlegame short
05ToE,8/8/4k3/R5Bp/4n2P/1r6/4K3/8 w - - 4 54,a5a4 e4c3 e2d3 c3a4,1194,crushing discoveredAttack discoveredCheck endgame fork master short
05d4D,k7/pp6/2p1rb2/8/K3b3/8/7Q/3R4 w - - 0 44,h2h6 e4c2 a4a3 f6e7 a3b2 e6h6,2000,crushing discoveredAttack endgame fork long
05eJI,2kr1b1r/1pp1q1pp/p1n2pb1/3N4/P3P3/1Q5P/1P3PPN/2RR2K1 b - - 6 20,e7e6 d5b6 c8b8 b3e6 d8d1 c1d1,1400,advantage discoveredAttack long middlegame
05f8h,4r1k1/pb2q3/1p5p/2p1B1P1/6R1/2P3Q1/P1P2PP1/6K1 b - - 0 35,e7e5 g5h6 g8h8 g4g8 e8g8 g3e5,1383,crushing deflection discoveredAttack discoveredCheck endgame exposedKing long
05fU3,2r3k1/4qppp/4p3/2p1Q3/4P3/2R5/rP3PPP/2R3K1 b - - 0 26,a2b2 c3g3 g7g6 e5b2,2102,crushing discoveredAttack endgame short
05faZ,r4rk1/p6p/2pR1ppQ/2p5/2P1bp2/1BB5/P3q1PP/2R4K w - - 1 24,d6d2 e4g2 h1g1 e2e3 g1g2 f4f3 g2h1 e3h6,1670,advantage discoveredAttack kingsideAttack middlegame sacrifice veryLong
05hXk,r2q1r2/pp2bp2/2pp2pk/7p/B1PpPn2/3P1QNP/PP3PRK/6R1 b - - 1 22,e7g5 g3f5 g6f5 g2g5 d8g5 g1g5,1352,advantage discoveredAttack long middlegame
05l29,2r1r1k1/4qppp/p3p3/1p1bP3/2nQ4/2N2N2/PP3PPP/3RR1K1 b - - 5 20,c4b2 c3d5 e6d5 d4b2,1296,advantage discoveredAttack master middlegame short
05lSg,5b1r/1p1k2p1/2p4p/6N1/Q3bqP1/1P3N2/1PP1n2P/5RBK w - - 0 27,a4e4 e2g3 h2g3 h6g5 e4h7 h8h7,2069,crushing discoveredAttack discoveredCheck kingsideAttack long middlegame
05nOx,8/8/6B1/4kp2/4b1P1/4K3/7P/8 w - - 3 43,h2h4 f5f4 e3e2 e4g6,1454,bishopEndgame crushing discoveredAttack endgame short
05nfZ,N7/1p2b3/2np2kp/p1p1pqp1/8/P1Pr3P/1PQ2PP1/1R3RK1 w - - 0 25,g2g4 d3g3 f2g3 f5c2,1163,crushing discoveredAttack middlegame short
05uJg,r3q1k1/1p6/p4Brp/2p3PQ/2Pp4/2Pp4/PP5K/R4R2 w - - 4 33,g5h6 g6g2 h2g2 e8h5 h6h7 h5h7,1900,crushing discoveredAttack long middlegame
