PuzzleId,FEN,Moves,Rating,Themes
078wL,3r1r1k/5Npp/5p2/3QP3/2P5/1q6/6P1/5RK1 b - - 3 27,f8f7 d5d8 f7f8 d8f8,986,endgame hangingPiece mate mateIn2 short
07CGX,2r5/3K3p/k2P2p1/R4p2/1P6/2p3P1/7r/8 b - - 3 36,a6b6 d7c8 c3c2 a5c5 c2c1b c5c1,1604,advantage endgame hangingPiece long rookEndgame
07Fr3,1R1nr1k1/3P2p1/5p1p/p7/P3p3/6K1/8/8 b - - 0 49,e8e7 b8d8 g8f7 d8f8 f7f8 d7d8q,1332,advancedPawn advantage attraction endgame hangingPiece long promotion
07HUa,r4rk1/1b2qpp1/p3p3/1p2N2p/1P1PNn2/P3nB1P/3Q2P1/2R2RK1 b - - 5 30,e3f1 d2f4 b7e4 f3e4,1649,advantage hangingPiece middlegame short
07I2e,r2q1rk1/ppp1bppp/3p4/4N2b/2B1P1n1/2N1B2P/PPP1QP2/R4RK1 b - - 0 14,g4e3 e2h5 e3c4 e5c4,1653,advantage hangingPiece middlegame short
07I7d,r3kb1r/pppq1ppp/2n1b3/3np3/2B5/P1NP1N2/1PP2PPP/R1BQK2R w KQkq - 1 8,f3e5 c6e5 c4d5 e6d5 c3d5 d7d5,1297,crushing hangingPiece long opening
07IhE,2Q5/1K2k2p/6p1/5p2/8/6PP/8/8 w - - 1 60,c8d8 e7d8 b7c6 d8e7 c6d5 e7f6,1358,crushing defensiveMove endgame hangingPiece long
07JLL,rn1qk2r/pp3pp1/3pbb1p/4pN2/4P3/3B4/PPP2PPP/RN1QK2R w KQkq - 0 10,f5d6 d8d6 d3b5 e8e7,1775,crushing defensiveMove hangingPiece opening short
07OpV,3r2k1/pp3ppp/2r2n2/Q4b2/8/KPN5/P1q3PP/R4B1R b - - 1 19,c2c3 a5d8 f6e8 d8e8,640,hangingPiece kingsideAttack mate mateIn2 middlegame short
07QKu,8/8/1p1K4/pB1R4/P7/8/1k6/3r4 w - - 13 78,d6d7 d1d5 d7c6 d5b5 a4b5 a5a4 c6b6 a4a3 b6c7 a3a2 b5b6 a2a1q,1387,advancedPawn crushing endgame hangingPiece master masterVsMaster promotion quietMove superGM veryLong
07R2h,3q2k1/1Q2rpb1/3Pn2p/2P3p1/8/P5P1/1P4BP/3R2K1 w - - 1 36,d6e7 d8d1 g2f1 g7d4 g1g2 e6f4 g3f4 d1g4 g2h1 g4g1,2079,endgame hangingPiece mate mateIn5 veryLong
07Sk0,2r2k1r/pQp2ppp/3q4/3P4/4R1b1/3P2P1/PPP2b1P/2K2B1R b - - 2 18,g4f3 b7c8 d6d8 c8d8,845,hangingPiece mate mateIn2 middlegame short
07ep3,r3n1k1/1r3ppp/qNp1p3/p1bpP3/8/1P2Q3/PB3PPP/2R2R1K w - - 0 21,c1c5 a6f1,654,hangingPiece kingsideAttack master mate mateIn1 middlegame oneMove
07h4W,3r2k1/4qp1p/6p1/p4bP1/1pRN1P1P/1P1pP3/P2Q4/1K6 b - - 2 38,e7e3 d2e3 d3d2 d4f5 d2d1q c4c1,1695,crushing endgame hangingPiece long
07ybB,1r5r/1q3pkp/5bp1/1B6/P7/R6b/5Q1P/1R4K1 b - - 0 31,f6d4 f2d4 f7f6 a3h3,1636,advantage hangingPiece middlegame short
08Ag8,r4rk1/4npp1/p2p4/2p1p1R1/4P3/1BPPQNPq/P3K2N/8 w - - 5 28,g5g7 g8g7 e3g5 e7g6,988,advantage defensiveMove hangingPiece middlegame short
08COQ,7k/R1R3p1/6r1/5p1p/3rb2P/1B4P1/PP5K/8 w - - 0 34,a7a8 e4a8 c7c8 h8h7,1684,crushing endgame hangingPiece short
08FQQ,4rrk1/2bq3p/p1pn2p1/1p1pB1P1/1P1P1P2/P1PQ2N1/6K1/4R2R w - - 4 32,d3g6 h7g6 h1h8 g8f7 h8h7 f7e6 h7d7 e6d7,1345,advantage hangingPiece middlegame veryLong
08Glh,r7/2R5/Pp1r1p2/1q1kp3/8/6P1/5PQP/6K1 b - - 4 40,d5d4 g2a8 b5b1 g1g2 b1e4 a8e4,1481,crushing endgame hangingPiece long
08KDw,2r4k/6p1/3p3p/p2qpQ2/8/P1P3PK/1r3R1P/5R2 b - - 3 33,b2f2 f5c8 d5g8 c8g8 h8g8 f1f2,1606,crushing endgame hangingPiece long
08RMU,8/8/bK6/P7/2p2k2/2P5/8/8 b - - 1 45,f4e4 b6a6 e4d3 a6b5 d3c3 a5a6 c3d3 a6a7 c4c3 a7a8q,1261,advancedPawn crushing endgame hangingPiece promotion veryLong
08dW1,r2r1k2/5pp1/2QR3p/p1p2N1P/1p6/4P3/Pq3PP1/6K1 b - - 0 38,d8d6 c6a8 d6d8 a8d8,1618,endgame hangingPiece mate mateIn2 short
08jHb,r5nr/p1p1q1p1/2Q3k1/4pbNp/7P/8/P1n2PP1/RN3RK1 b - - 2 18,e7d6 c6a8 g8f6 a8h8,1250,advantage hangingPiece middlegame short
08qo3,2k2r1r/pppqnQ1p/3p4/8/4PN2/7P/PPP2PP1/2KR3R w - - 1 18,f7e6 f8f4 e6d7 c8d7,1153,advantage hangingPiece middlegame short
08tTe,7r/1p2pk2/p2p1pp1/3P4/2P1RRnr/1P5P/1PB3P1/7K b - - 4 31,g4f2 f4f2 h4e4 c2e4,920,advantage endgame hangingPiece short
08uBQ,5rk1/4q2p/4pppP/1p1b4/pNrQ1P2/3B2P1/PKP5/3R4 w - - 4 30,d3c4 e7b4 c4b3 b4d4 d1d4 a4b3,1676,advantage hangingPiece long master middlegame
08uis,8/8/4p1p1/3kP1P1/1p3P2/3K2b1/4N3/8 b - - 3 49,b4b3 e2g3 b3b2 d3c2 b2b1q c2b1,1626,crushing endgame hangingPiece long
08xX1,1k5r/ppqbbpp1/2p2n1r/4p1Q1/4P3/2N3PP/PPP2PB1/3R1RNK b - - 2 20,f6e4 g5e7 d7h3 e7c7,1640,advantage hangingPiece middlegame queensideAttack short
098JW,r1b1r1k1/7p/p5p1/2Bp1n2/2P1p3/3B1RPq/PPQ4P/4R2K b - - 0 27,e4f3 e1e8 g8f7 e8f8,1480,advantage hangingPiece kingsideAttack middlegame short
0997s,5rk1/1Q1R1pbp/6p1/1pp5/8/P3P1PB/1q3PKP/8 w - - 4 31,h3e6 f7e6 d7g7 b2g7,1602,crushing endgame hangingPiece short
09BhL,1k2r2r/1pp4p/8/2b5/p1q1p2Q/P1P3P1/1P5P/RKB5 b - - 7 27,e4e3 h4c4 e3e2 c1d2,1393,advantage defensiveMove hangingPiece middlegame short
09CJh,rn2kb1r/p4ppp/2p2q2/3p4/3Q2b1/5N2/PPP2PPP/RNB1K2R b KQkq - 0 9,f8e7 d4g4 f6e6 g4e6,1843,advantage hangingPiece opening short
09EAN,3b2k1/6p1/1n3p1p/3Np3/2pnP3/P4P2/1B2B1PP/6K1 w - - 4 34,d5b6 d4e2 g1f2 c4c3,1987,advantage endgame hangingPiece short
09KlA,6rk/6p1/5nQ1/2p1q2p/1p6/1P4RP/P7/2K3R1 w - - 0 37,g6h6 g7h6 g3g8 f6g8,1149,crushing endgame hangingPiece short
09MTi,6r1/p1p4k/3pPQ2/3P3p/8/7P/r3qPP1/R4R1K w - - 0 38,a1a2 e2f1 h1h2 f1g2,775,endgame hangingPiece mate mateIn2 short
09VPj,1r3rk1/p1q3bp/1p2p1p1/5p2/2N1R1N1/2P2P2/PPQ3PP/3R2K1 w - - 0 23,e4e6 c7c4 c2e2 c4e2 e6e2 f5g4,1902,advantage hangingPiece long middlegame
09XB5,r1b2rk1/ppp3pp/2n5/2bn4/4p2q/P1P1B2P/1P2BPPN/RN1Q1RK1 b - - 3 12,c5e3 d1d5 g8h8 f2e3,1530,advantage hangingPiece intermezzo opening short
09Xpo,2b1r1k1/4pp1p/3p1npB/3q2P1/2Q5/5Pr1/1P2B2K/1R3R2 b - - 2 29,d5f5 h2g3 f5h3 g3f2,1726,advantage hangingPiece middlegame short
09Yzh,8/1p3Q2/pq1r3p/6p1/1P3pk1/P3PRn1/6P1/R5K1 w - - 2 34,f3g3 g4g3 f7h5 b6e3,1728,advantage endgame hangingPiece pin short
09bsX,1r4k1/4bppp/2B1p3/2P5/RnPPp3/3bB3/3N1PPP/6K1 w - - 1 31,a4a8 b4c6 a8b8 c6b8,1361,advantage hangingPiece middlegame short
09gkF,1n1r3r/1kq1b1p1/1N2p3/1Pp5/Q2pb3/P3P1P1/1B4B1/2RR2K1 w - - 1 25,g2e4 b7b6 g1g2 e7h4 g3h4 h8h4,2421,crushing hangingPiece long middlegame
09hUj,r3kb1r/pp2pp1p/2pq1np1/8/2BP2b1/2N2N2/PPP2PPP/R2Q1RK1 w kq - 0 10,c4f7 e8f7 f3e5 d6e5 d4e5 g4d1,1758,advantage hangingPiece long opening
09joO,4r2k/2q2r1n/2b2P1Q/4P2P/2B5/1pP5/1P6/2KNR3 b - - 2 35,c7a5 c4f7 a5a1 c1d2 e8d8 d2e2,1332,crushing defensiveMove hangingPiece long middlegame
09vi3,1k3r2/1p2Q3/p1q4b/3p4/3P1P2/2P1N3/1P1K4/8 b - - 2 37,h6f4 e7f8 b8a7 f8f4,911,crushing endgame fork hangingPiece master short
09x4v,2r5/pb3p1k/1p3q2/3p1Q2/3P3b/2N2P2/PP6/2K3RR b - - 0 24,f6f5 h1h4 f5h5 h4h5,949,hangingPiece mate mateIn2 middlegame short
09yJS,5r1k/pp2Q3/3p4/3P4/q6P/n1R5/P3B3/K6n b - - 0 34,f8f1 e2f1 a4d1 a1b2 d1d2 b2b3,1817,crushing hangingPiece long middlegame
0A577,8/3PR1p1/5pkp/8/4P3/1p4P1/3r3P/4K3 b - - 1 37,b3b2 e1d2 b2b1q d7d8q,1367,advancedPawn crushing endgame hangingPiece promotion rookEndgame short
0A6xj,2kr3r/ppp5/7q/3pPp2/1b1n4/2NB2P1/PP2Q2P/2R1K2R w K - 0 18,e2f2 h6c1,978,hangingPiece mate mateIn1 middlegame oneMove
0A7YZ,r2qr3/1pp2kpp/1p3n2/3pn3/8/2PB4/PP3PPP/RN1QR1K1 w - - 2 16,b1d2 e5d3 e1e8 d8e8,1057,crushing hangingPiece middlegame short
0A9YO,rn2k1nr/pQp2pbp/6p1/2q5/8/4P3/PP3PPP/RNB1K1NR w KQkq - 1 10,b7a8 c5c1 e1e2 c1b2,1727,advantage hangingPiece opening short
0AByB,rn2k2r/pQ3ppp/3qpn2/1p6/1P6/P2B3P/2P2PP1/R4RK1 b kq - 0 17,e8g8 b7a8 b8c6 a8b7,1590,advantage hangingPiece middlegame short
0AK7p,1r5k/5p2/1r3p2/3Pp3/8/4P2P/Qpq2PP1/1R4K1 b - - 4 48,c2d1 b1d1 b2b1q d1b1 b6b1 g1h2,1575,advantage endgame hangingPiece long
0AL2v,2r3k1/6Pp/8/2P2p2/p2Bp3/Pr1bP3/3K1PP1/2R4R w - - 4 32,h1h7 g8h7 c1h1 h7g6 h1h8 b3b8,1870,advantage defensiveMove endgame hangingPiece long
0ASZf,2R5/p5pk/b6q/3Pp3/4PpP1/5P1n/P1R3Q1/6K1 w - - 11 36,g2h3 h6h3 c2h2 h3h2 g1h2 a6c8,1101,crushing endgame exposedKing hangingPiece long
0ASbW,8/4B3/6p1/5b1p/1P5P/R2k1r2/8/3K4 b - - 0 74,d3c4 a3f3 f5g4 d1e2 c4d4 e2f2,1847,crushing defensiveMove endgame hangingPiece long master
0Ag9s,rr4k1/2p1q2p/2Qp2p1/1NpPpp2/2P1P3/P4P2/6PP/4R1K1 b - - 0 26,b8b5 c6a8 g8g7 c4b5,1548,crushing endgame hangingPiece intermezzo master short
0Ahyx,B7/8/6p1/4bbk1/8/5R1P/4PPK1/8 w - - 3 45,a8e4 f5e4 g2g1 e4f3,844,crushing endgame hangingPiece pin short
0AiI0,2k5/8/3K4/1NP2p2/8/3b4/8/8 w - - 13 62,c5c6 d3b5 d6e5 b5d3,1520,crushing defensiveMove endgame hangingPiece short
0Ak5t,3kr2r/pp1n2pp/q1p1R3/8/1nNP1p1N/3Q4/PPP2PPP/4R1K1 w - - 3 24,d3f5 a6c4 e6e8 h8e8 f5g5 d7f6 e1e8 d8e8,1393,advantage hangingPiece middlegame veryLong
0AkKC,5r2/4Npkn/pqbp2p1/4p1b1/2P5/4NPP1/PP2PK2/R2Q3R w - - 2 25,h1h7 g7h7 d1b3 b6b3 a2b3 g5e7,1824,advantage hangingPiece long middlegame
0Ar8z,r4rk1/2q2pp1/2nbpn1p/pp1p4/3P4/P1P1NB1P/1PQB1PP1/R4RK1 b - - 0 16,c6d4 c3d4 c7c2 e3c2,1139,advantage hangingPiece middlegame short
0AxI1,2br1qk1/ppN1rpbp/2nN2p1/5p2/3P4/1PP3P1/P4PBP/R2Q1RK1 w - - 1 18,d6c8 e7c7 c8a7 c6a7,1629,advantage hangingPiece middlegame short trappedPiece
0B0ve,4Q3/kb1R4/p1q3p1/1p5p/8/P5bP/2P2rP1/3R3K w - - 0 34,d7b7 a7b7 e8c6 b7c6,1988,crushing endgame hangingPiece short
0B2Qm,8/8/1p5N/p3PRp1/P7/5nkp/1K6/8 w - - 0 52,h6g4 g3g4 f5f3 g4f3,1391,advantage endgame hangingPiece master short
0B6s8,r4r2/1ppqnp1k/p2p1n1p/4pNp1/P3P2N/2PP2R1/2Q2PPP/R5K1 w - - 0 19,f5e7 g5h4 g3h3 d7e7,1596,advantage hangingPiece intermezzo middlegame short
