PuzzleId,FEN,Moves,Rating,Themes
031Yd,5r2/pp6/5p1p/3q3k/8/5R2/P5Q1/7K b - - 2 38,f8g8 f3h3,1252,endgame master mate mateIn1 oneMove
032DK,r6k/pp1nbBpp/2p5/4q3/6n1/1Q2B3/PP4PP/RN3RK1 w - - 0 17,e3f2 e5h2,755,kingsideAttack mate mateIn1 middlegame oneMove
033NX,r1b3k1/qp3p2/2pbn2Q/p2p4/P2P3P/1N1B4/1PP2PP1/R5K1 b - - 0 19,d6f8 h6h7,821,mate mateIn1 middlegame oneMove
033VR,6k1/p4pp1/2p5/8/PPQ4p/5r1q/3r2P1/3B2RK w - - 0 34,g2h3 f3h3,965,endgame mate mateIn1 oneMove
0399s,r1bq1b1r/ppp1nQpp/2nkpp2/3p1P2/3P4/2NBP3/PPP3PP/R1B1K1NR b KQ - 2 8,e7f5 c3b5,1061,mate mateIn1 oneMove opening
039qo,r2qr1k1/pb2np1Q/1p3b2/2p3N1/8/P2P2P1/1P2PPBP/R4RK1 b - - 1 18,g8f8 h7f7,1202,mate mateIn1 middlegame oneMove
03DV5,6k1/1p3pp1/p1pQ3p/8/2P1nnq1/1P3NN1/1P4PP/6K1 w - - 1 29,g3e4 g4g2,1092,endgame mate mateIn1 oneMove
03EDn,r2qr1Qk/ppp3pp/2n5/4N3/3P4/2P5/P4PPP/R3K2R b KQ - 2 16,e8g8 e5f7,844,mate mateIn1 middlegame oneMove smotheredMate
03Hed,1r3r1k/1b5p/p1qbBnp1/4pNB1/3p4/7Q/PP3PPP/R4RK1 w - - 12 24,h3h6 c6g2,854,kingsideAttack master mate mateIn1 middlegame oneMove
03HnL,2r1Q2k/2rP2pp/1q3p2/8/1p6/1B4PP/P4bK1/2RR4 b - - 1 38,c8e8 d7e8q,907,advancedPawn backRankMate mate mateIn1 middlegame oneMove promotion
03I4i,r1bqkr2/4npQN/1pn1p1p1/p1p5/4P3/P1PP4/B1P2PPP/R3K2R b KQq - 6 17,f8g8 h7f6,1039,mate mateIn1 middlegame oneMove
03MOh,2q4k/2b3p1/R6p/p2Q4/Pp3pP1/1B5P/1P6/6K1 b - - 0 35,c8a6 d5g8,888,endgame mate mateIn1 oneMove
03N1l,b1r3k1/3Rbppp/p1q1p3/1p6/8/1P2P2P/PB2QPP1/1B4K1 w - - 1 24,d7e7 c6g2,1036,kingsideAttack master mate mateIn1 middlegame oneMove
03OqO,4Q3/6k1/8/p4Bp1/P2PQ3/4P3/5qK1/4b3 w - - 5 50,g2h3 f2g3,1258,endgame master mate mateIn1 oneMove
03UZ0,rn3r1k/ppp1bpp1/2b1pn2/3q3N/8/3BB2N/PPP2PPP/R2Q1RK1 w - - 4 14,h5f6 d5g2,816,kingsideAttack mate mateIn1 oneMove opening
03Vqc,r3k1nr/pb1p1pQp/1p2p2B/2b5/2P1P3/2N5/PP3qPP/R2K1B1R b kq - 1 11,c5d4 g7f8,959,mate mateIn1 middlegame oneMove
03X8P,6k1/p4p2/P3p2Q/1p4P1/6q1/1KP5/1P6/8 w - - 0 46,h6f6 g4a4,1040,endgame master mate mateIn1 oneMove queenEndgame
03XMk,2kr2r1/Bppq4/R2p3p/4p3/5b2/2PQ3P/2P2PP1/5RK1 b - - 0 31,b7a6 d3a6,623,mate mateIn1 middlegame oneMove queensideAttack
03Xd6,r1b1r3/ppp2p2/3pk3/4n1B1/8/2N4Q/Pq4PK/5R2 b - - 9 28,f7f5 h3f5,1088,mate mateIn1 middlegame oneMove
03XdS,4rk2/ppp2p1p/2qp4/8/8/3K4/PPPP1Q1P/R1B3N1 w - - 0 17,c2c3 c6e4,1257,dovetailMate endgame mate mateIn1 oneMove
03YGJ,4Rk2/4p2p/1p4pP/2p4q/2Q4b/8/8/3R1K2 b - - 0 37,f8e8 c4g8,941,endgame master mate mateIn1 oneMove
03YTT,r3k2r/ppp1qpp1/1bnp4/4pN1b/2B1P1n1/1QPP3P/PP1N2P1/R1B1RK2 w kq - 2 14,f5e7 g4h2,1194,mate mateIn1 middlegame oneMove
03bJr,rn2R1k1/1q4r1/3p1nQ1/p5N1/1ppP4/2P3P1/PP5P/R5K1 b - - 1 26,f6e8 g6e8,978,kingsideAttack mate mateIn1 middlegame oneMove
03cFQ,5r1k/1pR5/p5pp/8/4bP2/1Q4P1/P2q3P/2R4K w - - 1 32,h1g1 d2g2,1100,endgame mate mateIn1 oneMove
03dEm,7r/2pR1pkr/1p2p1p1/4P3/1P3PPq/P1P2Q1p/3R2PB/6K1 w - - 13 34,f3h3 h4e1,825,mate mateIn1 middlegame oneMove
03dPw,r5k1/6B1/2p2QPp/b1Pp4/p7/P4pPq/1P1R3P/6K1 b - - 2 35,a5d2 f6f7,1240,endgame mate mateIn1 oneMove
03eid,r3kb1r/ppp3p1/2nq1np1/3p4/2PPp3/8/PP2BPPP/RNBQ1RK1 w kq - 1 11,c4c5 d6h2,613,kingsideAttack mate mateIn1 oneMove opening
03gRv,8/4kp2/1b4p1/p1pBP2p/1pK1PP1P/1P4Pb/PB6/8 w - - 6 38,b2c1 h3f1,1429,bishopEndgame endgame master mate mateIn1 oneMove
03gvn,8/6pk/4B1rp/p4p2/5P1P/4QP1K/1q6/R6R w - - 7 44,e6f5 b2g2,802,endgame mate mateIn1 oneMove
03hK3,5r1k/p4p1p/q3p2Q/8/P7/1rp5/4RPPb/3R1K2 b - - 1 31,c3c2 h6f8,965,hangingPiece mate mateIn1 middlegame oneMove
03kn3,8/1ppk3R/p1p1p3/4P3/1QPPq3/KP3r2/6r1/8 b - - 7 55,d7e8 b4e7,1129,endgame mate mateIn1 oneMove
03lCR,r1bq1r2/3nn1k1/5pB1/ppp1pPpN/3pP3/P2P4/1PP2NP1/R1Q2RK1 b - - 3 23,g7h6 f2g4,843,master mate mateIn1 middlegame oneMove
03lYh,8/7P/5n2/8/8/pk6/1p6/1K6 w - - 1 56,h7h8q a3a2,862,advancedPawn endgame master mate mateIn1 oneMove
03lri,r4rk1/ppb2p1p/2nqppb1/3p4/5PPN/1B1P3P/PPP1N3/R2Q1RK1 w - - 0 16,f4f5 d6h2,970,mate mateIn1 middlegame oneMove
03mE3,r6r/1ppbk3/1b1p4/pP1Ppnq1/P1P1N3/3P2p1/4N1PP/R2Q1R1K w - - 0 24,e4g5 h8h2,1183,kingsideAttack mate mateIn1 middlegame oneMove pillsburysMate
03ooN,r1b4k/p7/1qpQpr1p/1p2n3/2p1B2P/P1N2P2/1P6/2KR4 b - - 3 26,e5f7 d6f8,960,master mate mateIn1 middlegame oneMove
03rBl,r2q4/ppp3p1/2nk3r/2p1p3/4P1Q1/2NP2P1/PPP5/R4RK1 b - - 3 18,d8e7 c3b5,956,mate mateIn1 middlegame oneMove
03rfy,4r1k1/p4pp1/8/2RKb2Q/q2P4/2R1P3/8/8 w - - 0 41,d4e5 e8d8,1491,endgame epauletteMate mate mateIn1 oneMove
03sBK,r2r2k1/2R3p1/5pNp/p4N2/Pn2P3/7P/1P4P1/6K1 b - - 3 28,g8h7 c7g7,1026,endgame mate mateIn1 oneMove
03u0X,r1b4k/7p/3p1P1P/2pN2p1/1bP2p2/2KB4/r4P2/6RR w - - 0 32,d5b4 a8a3,1093,mate mateIn1 middlegame oneMove
03vEG,8/6p1/1q2p2p/3kP3/1nR4Q/7P/r4PP1/6K1 b - - 0 39,b4c6 h4e4,1212,endgame mate mateIn1 oneMove triangleMate
03xdr,3q3r/2pn1pkn/3p4/1p1Pb1N1/1P4QP/3R2P1/5P2/4R1K1 b - - 5 30,g7h6 g5f7,875,cornerMate mate mateIn1 middlegame oneMove
03xrP,8/5p2/4bKpk/5P2/1R6/8/8/8 b - - 0 46,e6f5 b4h4,913,endgame master mate mateIn1 oneMove
040dy,1r1n3R/8/p2b1q1k/1p1B3P/2pP2Q1/2P3P1/PP3P2/6K1 b - - 1 30,f6h8 g4g6,775,endgame mate mateIn1 oneMove
040nu,r1bqkbnr/1pp1p1p1/p1n4p/3pNp2/3P1B2/4P3/PPPN1PPP/R2QKB1R b KQkq - 1 6,g7g5 d1h5,1111,mate mateIn1 oneMove opening
042LP,rk6/p1R2Q2/2ppN2B/3q4/4K3/6rP/6P1/8 w - - 4 38,e4f4 d5e5,1313,mate mateIn1 middlegame oneMove
042nn,r1b2rk1/pp2bpp1/2q2n2/1Np1n1Np/8/P3P2P/1PQBBPP1/R2R2K1 b - - 8 18,f6d7 c2h7,745,mate mateIn1 middlegame oneMove
