PuzzleId,FEN,Moves,Rating,Themes
02Ni5,5rk1/pp2R1p1/3p3p/3P1p2/2nN1q2/1N5P/PP2R1P1/7K b - - 1 29,f8b8 e7g7 g8g7 d4e6 g7f6 e6f4,1804,advantage attraction fork long middlegame sacrifice
02PWu,5r1k/6p1/2p4p/p2p2q1/P2B1n2/1rP1RPQ1/6PP/3R2K1 w - - 0 34,e3e5 g5e5 d4e5 f4e2 g1f2 e2g3,1657,advantage fork long middlegame sacrifice
02SQK,1r2r1k1/3nbppp/p1q1p3/3pR2Q/3B4/3B4/PPP2PPP/R5K1 b - - 9 19,g7g6 h5h7 g8h7 e5h5 h7g8 h5h8,1754,attraction kingsideAttack long mate mateIn3 middlegame operaMate pin sacrifice
02Yfe,2r5/1p4pp/p3p1k1/n1N5/P7/4P3/1P2K1PP/2R5 w - - 7 26,e2d2 c8c5 c1c5 a5b3 d2c3 b3c5,1431,attraction crushing endgame fork long sacrifice
02aCK,8/5p1p/K3p1p1/2k5/Pp2PP2/1P6/2B4n/8 b - - 1 41,h2f3 a6b7 f3d4 a4a5 d4c2 a5a6 c2d4 a6a7,1985,advancedPawn crushing endgame master masterVsMaster quietMove sacrifice veryLong
02cu7,4r1k1/1pb1qpp1/p5p1/2Br4/8/3Q3P/PP3PP1/3R3K w - - 0 29,d3d5 e7e1 d1e1 e8e1,839,endgame mate mateIn2 sacrifice short
02iyq,4r1k1/pp3p1p/q1p2Np1/3nP1Q1/8/1P1P3P/P3R1P1/7K b - - 1 28,d5f6 e5f6 e8e2 g5h6 e2e1 h1h2 e1h1 h2h1 c6c5 h6g7,1643,endgame mate mateIn5 sacrifice veryLong
02m8O,2rk3r/1p3p1p/p2pbN2/4N3/4P3/3QP3/qPP3PP/2KR4 b - - 0 19,d8e7 d3d6 e7f6 e5d7,2159,crushing middlegame sacrifice short
02nli,r2q2rk/pp1n1pnp/2p5/3pP3/3P1Q1N/8/PPP2PPP/R4RK1 b - - 2 18,f7f5 h4g6 h7g6 f4h6,1613,kingsideAttack mate mateIn2 middlegame sacrifice short
02o2h,r5k1/ppp2ppp/5q2/2PQ4/7r/P3B3/1P2nPPP/R4R1K w - - 3 19,d5b7 h4h2 h1h2 f6h4,1611,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short
02o7A,3q2k1/1p4pp/p1p5/3pN1p1/1P1Pn1P1/4P2P/7B/5RK1 b - - 0 31,d8b6 f1f8 g8f8 e5d7 f8e7 d7b6,1609,advantage attraction endgame fork long sacrifice
02pbx,1k3r2/2p3pp/3bQ3/p7/N7/4P3/1PP1q1PP/3R2K1 w - - 1 25,a4c3 e2f2 g1h1 f2f1 d1f1 f8f1,1385,endgame long mate mateIn3 sacrifice
02u6i,8/1p6/2b5/p2pPk2/2P1pp2/8/P3KPr1/3Q4 w - - 0 44,c4d5 c6b5 e2d2 e4e3 d2c3 e3f2 d1b1 f5g5 b1b5 g2g1,2474,advancedPawn crushing defensiveMove endgame pin sacrifice veryLong
02u8i,5r2/4Qpk1/6p1/qp1p1bNn/3P3P/pPr2P2/P3N3/K2R2R1 b - - 3 27,a5c7 g5e6 f5e6 g1g6 g7h7 g6h6 h7h6 e7g5 h6h7 g5h5,2247,attraction crushing deflection discoveredAttack master middlegame pin sacrifice veryLong
02yTE,4rk1r/pQN2ppp/4p3/3pN3/4n3/1P4P1/P4q1P/R6K b - - 1 22,f2d4 c7e6 f7e6 b7f7,1748,clearance mate mateIn2 middlegame sacrifice short
02yr2,7r/5pk1/p5p1/1p6/5NQ1/3R1P2/7q/5K2 b - - 8 39,h2c2 f4e6 f7e6 d3d7 g7f6 g4d4,2102,crushing endgame long sacrifice
02yun,r1nqr1k1/1pp2p2/p5pp/3P4/P1BN2b1/1PQ2P2/6PP/3R1K1R b - - 0 20,g4d7 d4e6 d7e6 d5e6 d8d1 f1f2 d1d8 e6f7,1907,advancedPawn advantage kingsideAttack middlegame sacrifice veryLong
02zar,r1bk1r2/pppp2pp/8/2PNnq2/5Q2/8/PPP3PP/R1B1R1K1 w - - 1 17,f4e5 f5f2 g1h1 f2f1 e1f1 f8f1,1272,backRankMate long mate mateIn3 middlegame sacrifice
031EM,1r1r2k1/1b3p1p/p4qp1/4nNR1/4p2Q/8/PPP1B2P/1K1R4 b - - 2 27,b7d5 g5g6 f6g6 f5e7 g8g7 e7g6,1866,advantage attraction fork long middlegame sacrifice
033Z0,2rbBR2/pk6/bp2p3/3pP3/8/2P1B3/PP4PP/6K1 w - - 8 28,e8f7 d8g5 f8c8 g5e3 g1h1 b7c8,1798,advantage endgame long master sacrifice
033eV,r5kr/2p3b1/1p2Q2p/p2p4/8/2P2PP1/PPK1bqP1/R6R b - - 1 26,g8h7 h1h6 g7h6 e6f7 h6g7 a1h1,1722,long mate mateIn3 middlegame sacrifice
036Ew,3r3r/1kp3pp/ppn2p2/3B4/P2pP3/3P1P2/5P1P/2R2RK1 b - - 1 24,d8d6 c1c6 d6c6 f1c1,1788,advantage endgame pin sacrifice short
036WH,6k1/p4ppp/2p5/2Qp4/PP1P4/4r1qP/4r1P1/R5RK w - - 3 28,c5c6 g3h3 g2h3 e3h3,1435,endgame mate mateIn2 sacrifice short
037D4,r1b2rk1/1p2Qppp/p2p4/3P4/5R2/3q4/P5PP/5R1K b - - 1 22,b7b5 e7f8 g8f8 f4f7 f8e8 f7f8 e8d7 f1f7,2129,attraction mate mateIn4 middlegame sacrifice veryLong
037lM,r4r1k/5p1p/2p2b1N/P7/4P3/2n5/6RP/6RK b - - 0 33,c3e4 g2g8 f8g8 h6f7,1613,cornerMate deflection mate mateIn2 middlegame sacrifice short
038If,6k1/pp4p1/6pq/2p1n3/3pP3/3P4/PPP2RQ1/7K w - - 1 28,g2h2 e5g4 h2h6 g4f2 h1g1 g7h6,2011,crushing endgame exposedKing fork intermezzo long sacrifice
038oE,2rn1rk1/5pp1/3b1q1p/1p3P1Q/pP1pB2P/3P4/1BP2P2/2KR2R1 b - - 0 24,d6b4 g1g7 g8g7 d1g1 g7h7 b2d4,2132,attraction crushing kingsideAttack long middlegame sacrifice
03A1J,7k/1p1r2p1/p2P3p/2P5/P1P5/4B2P/1R4PK/5r2 b - - 2 37,f1e1 b2b7 d7b7 c5c6,2023,crushing endgame sacrifice short
03Bol,3q1rk1/p3ppbp/6p1/8/P4n2/Q3P3/RPrB1PPP/4KBNR w K - 4 20,g1f3 d8d2 f3d2 c2c1,1965,mate mateIn2 middlegame sacrifice short
03CZE,r1bq1r1k/2p1b2p/p1np2p1/1p2p1P1/n3PN2/P1PP1Q2/BP3P2/RNB1K2R b KQ - 1 15,e5f4 h1h7 h8h7 f3h1 c8h3 h1h3 h7g7 h3h6,1805,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong
03DIX,4rrk1/5pp1/3p3p/p1p5/2q1P3/4Q3/PP3P2/1K2R1R1 b - - 1 23,g7g5 e3g5 h6g5 g1g5 g8h8 e1h1,2447,endgame long mate mateIn3 sacrifice
03I6j,r2q3k/4bBpp/p7/1pp2P2/3nn3/7Q/PPP3PP/R1B2RK1 w - - 0 19,c2c3 d4e2 g1h1 e4f2 f1f2 d8d1 f2f1 d1f1,1491,kingsideAttack mate mateIn4 middlegame sacrifice veryLong
03Iup,3R2k1/1rp2pp1/p1p1q1bp/8/4p3/P1B1Q3/1PP2PPP/6K1 b - - 0 22,g8h7 d8h8 h7h8 e3h6 h8g8 h6g7,2126,attraction deflection endgame long master mate mateIn3 pin sacrifice
03JMe,5b1r/ppQ1kppp/5n2/1q1p4/8/4PbBP/P4P2/2R1K1R1 b - - 1 19,f6d7 c7d6 e7d8 c1c8 d8c8 d6c7,2017,attraction long mate mateIn3 middlegame sacrifice
03KsN,1r6/p4p2/2pk2p1/3p3R/2P2Q1P/3K4/Pq6/4r3 b - - 6 34,d6c5 h5d5 c6d5 f4c7 c5b4 c7b8,1828,advantage endgame interference long sacrifice
03M6W,7k/ppp3rr/1b1p1Q2/4p3/4P1q1/P2P2B1/1PP1RP1P/R5K1 w - - 0 24,f6f5 g4g3 h2g3 g7g3 g1f1 h7h1,1942,kingsideAttack long mate mateIn3 middlegame pin sacrifice
03McI,rn2k1qr/p3b1p1/2p1bnQp/1p2N3/3P4/1P6/P1P2PPP/R1B1R1K1 b kq - 5 15,e6f7 e5f7 g8f7 e1e7 e8e7 c1a3 e7d8 g6f7,1892,attackingF2F7 attraction crushing deflection discoveredAttack exposedKing middlegame pin sacrifice veryLong
03N7A,r3q2r/1Q4p1/p2kPp1p/3pb3/6P1/N1p5/PP6/3R1RK1 b - - 1 24,e8c6 d1d5 d6d5 f1d1 e5d4 d1d4 d5d4 b7c6,2300,advantage attraction deflection middlegame pin sacrifice veryLong
03NlU,r4r1k/1bB3pp/p4p2/4pP2/1nB1P2N/2R5/P1P3PP/7K b - - 7 22,b7e4 h4g6 h7g6 c3h3,1079,mate mateIn2 middlegame sacrifice short
03QaF,5rk1/6b1/3p2pp/3Ppb2/4Bq2/7P/2QN1PP1/R5K1 w - - 0 24,a1a7 f4f2 g1f2 f5e4 f2e3 e4c2,2083,advantage discoveredAttack long middlegame sacrifice
03VQ8,2kr3r/qp3p2/p1pB2p1/Q2pPp2/5P2/PR6/1P4pP/2R4K w - - 0 28,h1g2 h8h2 g2h2 a7f2 h2h1 d8h8 b3h3 h8h3,1482,attraction mate mateIn4 middlegame sacrifice veryLong
03XPS,1k6/ppR1n2p/6p1/1P1p4/3q4/P2r4/2R4P/1KQ5 b - - 1 35,d3d1 c7c8 e7c8 c2c8,857,endgame mate mateIn2 sacrifice short
03XSU,2r2bk1/1p3ppp/1P4b1/q2Np3/2B5/1Q2P2P/5PP1/2R3K1 b - - 0 30,a5d2 d5e7 f8e7 c4f7 g6f7 c1c8,1188,crushing discoveredAttack kingsideAttack long middlegame sacrifice
03YFB,1k1r3r/p1p1q3/QPn1p3/4P1pp/3Ppp2/2P5/2PK1PPP/RR6 b - - 0 22,c7b6 b1b6 a7b6 a6a8 b8c7 a1a7 c6a7 a8a7 c7c6 a7e7,1749,crushing fork middlegame sacrifice skewer veryLong
03ZFL,6k1/1p4pp/1b3p2/pP2pP1n/P1P3R1/2q4r/3NQPK1/3R4 w - - 0 32,f2f3 h3g3 g4g3 h5f4 g2h2 f4e2,1948,crushing fork long middlegame sacrifice
03ZN5,2rr1b1k/1b3Ppp/p1q1R3/1p6/3p1N2/P2Q4/1PP3PP/2B2R1K b - - 4 24,c6c2 f4g6 h7g6 d3h3,1502,mate mateIn2 middlegame sacrifice short
03ZQd,rn4k1/5ppp/1p1qp3/1Q6/Pp1P1P2/4PP2/2rNK2P/R5R1 b - - 6 21,a8a5 b5e8 d6f8 g1g7 g8g7 a1g1 g7f6 e8f8,1460,attraction crushing deflection kingsideAttack middlegame pin sacrifice veryLong
03ZZq,7r/1p4k1/p3qp1p/4n1p1/3N2P1/8/PP5Q/K1R5 b - - 0 35,e6d7 c1c7 d7c7 d4e6 g7g6 e6c7,1818,advantage attraction endgame fork long pin sacrifice
03ag9,5rk1/p4p1p/1b4pr/2Q1p2q/2B1PnRP/2P2P2/P4P2/2B3RK w - - 1 28,c5d6 h5h4 g4h4 h6h4,1355,kingsideAttack mate mateIn2 middlegame sacrifice short
03ctM,6r1/pp2bk1p/4bp2/2p5/5p2/2P2N2/PPB2P1P/1K2R3 b - - 3 28,h7h6 e1e6 f7e6 c2b3 c5c4 b3c4,1525,advantage attraction endgame long sacrifice
03eJc,3r2k1/p4rb1/5q2/3p1ppQ/1Pp1p2p/P1P1P2P/5PPB/1RR3K1 b - - 1 33,g7h8 h2e5 f6e5 h5g5 h8g7 g5d8,1708,crushing deflection exposedKing fork long middlegame sacrifice
03eh3,r5rk/1bq2pp1/p4n1p/2p2BQ1/1p3p2/3p3R/PPP3PP/R5K1 b - - 1 24,f6e4 h3h6 g7h6 g5h6,1119,kingsideAttack mate mateIn2 middlegame sacrifice short
03fGe,3r2k1/2p3p1/2p1pn2/3q3p/2Q1pP2/6PP/PPP5/1K2R1B1 w - - 2 28,c4c3 d5d1 e1d1 d8d1,768,backRankMate endgame mate mateIn2 sacrifice short
03fz5,8/p1bqr1kp/3N1pp1/2PB4/3Q1P1P/6Pb/P1R4K/8 w - - 0 40,d6e4 e7e4 d4e4 h3f5 e4c4 f5c2 c4c2 d7d5,1870,advantage middlegame sacrifice skewer veryLong
03haq,r2q1r2/4b1pk/2p3p1/pp4Pp/5Pn1/PB1PB3/1PP1Q3/2KR3R b - - 2 21,g4e3 h1h5 g6h5 e2h5,1216,mate mateIn2 middlegame sacrifice short
03iZt,r2q1rk1/ppp3pR/2np2Q1/8/8/2P2NB1/PP3KP1/1Bb5 b - - 0 18,d8f6 h7h8 g8h8 g6h7,1412,attraction kingsideAttack mate mateIn2 middlegame sacrifice short
03lYP,2r2k1r/pp1Q1ppp/2n3q1/1B6/8/8/PP3PPP/4R1K1 b - - 3 19,c8d8 d7d8 c6d8 e1e8,1720,mate mateIn2 middlegame operaMate sacrifice short
03lc6,2r2rk1/p3p2p/1pq3pP/8/1P3P2/2bPQP2/2R1P1K1/4R3 b - - 0 30,c6d7 c2c3 c8c3 e3e5 f8f6 e5c3,1758,advantage attraction long master middlegame sacrifice
03owL,5kr1/2q2pp1/5b2/3RnP2/4PB2/1r5P/1p2B1Q1/1K4R1 w - - 0 32,g2h2 c7a7 f4e5 a7a1 b1c2 b2b1q,2206,advancedPawn crushing exposedKing long middlegame promotion sacrifice
03rqx,8/8/8/1p1PKp2/8/2k5/p7/Rb6 b - - 0 68,c3b2 a1a2 b1a2 d5d6 a2c4 d6d7,1710,advancedPawn crushing endgame long sacrifice
03ssN,8/Q5p1/P2Pbqkp/8/R2b4/8/3r1PPP/5RK1 w - - 1 32,a7e7 f6f2 f1f2 d2d1,1571,mate mateIn2 middlegame pin sacrifice short
03tOG,3r2k1/1p5p/1b2P1pq/pP1P1r2/P7/3Q2P1/6PN/R3R2K w - - 1 32,e6e7 h6h2 h1h2 f5h5,1411,attraction kingsideAttack mate mateIn2 middlegame sacrifice short
03ujt,5r1k/1Qp3pp/5q2/p3N3/3r4/P7/1P3PPP/5RK1 w - - 0 22,b7c7 f6f2 f1f2 d4d1 f2f1 f8f1,1275,endgame long mate mateIn3 sacrifice
03wAm,4r1k1/1Q4pp/p1p5/P2p4/3qB3/6P1/5R1P/6K1 b - - 0 40,d4e4 b7f7 g8h8 f7f8 e8f8 f2f8,1047,backRankMate endgame long mate mateIn3 sacrifice
03wxG,5rk1/p4ppp/2p5/1p3b2/5P2/2P3P1/P2r1q1P/RNQ1R2K w - - 8 25,c1d2 f5e4 e1e4 f2f1,1675,kingsideAttack mate mateIn2 middlegame sacrifice short
03xC5,8/5ppp/8/5PPP/2k5/1p6/1K6/8 b - - 0 46,c4d4 g5g6 f7g6 h5h6 g7h6 f5f6,1705,crushing endgame long pawnEndgame sacrifice
03xmY,1RQ2bk1/7p/3p1rp1/2p5/P1P1p3/8/q4PPP/1R4K1 w - - 2 35,c8c6 a2f2 g1h1 f2f1 b1f1 f6f1,1091,backRankMate endgame long mate mateIn3 sacrifice
03ySM,2r3k1/5pp1/Qq2b2p/3p4/3P4/3B3P/1P3PP1/4R1K1 b - - 0 26,b6d4 a6c8 e6c8 e1e8,1813,endgame mate mateIn2 pillsburysMate sacrifice short
03ylE,5r1k/5BRp/1n1p1P2/2p5/p1P5/Pp1PqR2/1P4K1/8 b - - 7 47,e3e1 g7h7 h8h7 f3h3 e1h4 h3h4,1517,attraction endgame long mate mateIn3 pillsburysMate sacrifice
03zvu,1rr4k/p3p2p/5ppB/q1p1P3/2B3b1/1P4P1/PQ3P1P/3R2K1 b - - 0 24,c8d8 e5f6 d8d1 g1g2,2301,crushing master middlegame sacrifice short
042sd,2r3k1/pb3ppp/4pn2/2n4q/8/B4NP1/P1Q1PPBP/3R2K1 b - - 0 18,c5e4 c2c8 b7c8 d1d8 f6e8 d8e8,1237,backRankMate fork long master masterVsMaster mate mateIn3 middlegame sacrifice
045Dp,1k1q3r/pp6/2p2p2/8/2P2p2/1P2b3/P1Q1R1PP/5R1K w - - 3 28,f1d1 h8h2 h1h2 d8h8 c2h7 h8h7,1235,attraction endgame long mate mateIn3 sacrifice
046KU,Qn3rk1/4ppbp/p5p1/1pp1n3/3q1B1P/8/PPPN1P2/2KR1B1R w - - 1 17,f4e3 e5d3 c2d3 d4b2,1086,mate mateIn2 middlegame queensideAttack sacrifice short
047oD,r3k2r/pppb1ppp/2n1pn2/8/QbPPq3/2N1B3/PP2NPPP/R3KB1R w KQkq - 9 9,a2a3 c6d4 a4b4 d4c2 e1d2 c2b4 c3e4 f6e4,1771,advantage fork middlegame pin sacrifice veryLong
048EW,2r1k2r/pp3p2/1q6/3p4/2pb4/2P3p1/PPQ2PP1/RN3RK1 w k - 0 21,c3d4 h8h1 g1h1 b6h6 h1g1 h6h2,1637,attraction kingsideAttack long mate mateIn3 middlegame sacrifice
04DZk,r3kb1r/pbp1p1pp/1pn2n2/3q1p2/2QP4/5NP1/PP2PPBP/RNB2RK1 w kq - 1 9,f3e5 d5g2 g1g2 c6e5 g2g1 e5c4,1951,crushing discoveredAttack discoveredCheck kingsideAttack long opening sacrifice
04E5q,r4R1k/p3q1pp/1p6/3pB3/3Pb3/2P3Q1/P5PP/5RK1 b - - 0 27,a8f8 g3g7 e7g7 f1f8,1845,endgame mate mateIn2 pin sacrifice short
04JfE,r2qr1k1/5pb1/1p1p1n2/p2P1QBp/7R/P1N4P/1PP3PN/6K1 w - - 1 23,h4h5 f6h5 g5d8 g7d4,2479,crushing middlegame sacrifice short
