PuzzleId,FEN,Moves,Rating,Themes
0M4Pu,1B2B2k/3RP1pp/8/8/1q6/8/4Q1PP/1q5K w - - 0 38,e2d1 b4e1 d1e1 b1e1,1154,backRankMate endgame mate mateIn2 short xRayAttack
0M4qd,5Qk1/pp3ppp/2p5/3pN3/3P4/8/P2q1PPP/4R1K1 b - - 0 20,g8f8 e5d7 f8g8 e1e8,823,backRankMate endgame mate mateIn2 short
0MS2N,2r3k1/p4ppp/1p2p1n1/q3N3/3Q4/P7/2r2PPP/3RR1K1 b - - 0 31,g6e5 d4d8 c8d8 d1d8,1045,backRankMate mate mateIn2 middlegame sacrifice short
0MSHh,r4rk1/5Rpp/8/p3q3/P7/1Q5P/6P1/5R1K b - - 4 32,f8f7 b3f7 g8h8 f7f8 a8f8 f1f8,947,backRankMate endgame long mate mateIn3
0MoMa,2k3r1/ppp5/1q2pp2/8/P2Q4/1P3P2/2P1N1rp/3R1R1K b - - 4 29,g2e2 d4d7 c8b8 d7d8 g8d8 d1d8,1207,backRankMate endgame long mate mateIn3 sacrifice
0Mvwc,rn2Q1k1/ppp2ppp/8/2b5/2P3b1/3P1qP1/P2B1P1P/R3R1K1 b - - 1 18,c5f8 e8f8 g8f8 d2b4 c7c5 b4c5 f8g8 e1e8,1918,attraction backRankMate mate mateIn4 middlegame sacrifice veryLong
0N4qs,2k2r2/3p4/1qpQp2p/1p1p4/6B1/1P6/2R2rPP/2R3K1 w - - 0 33,c2f2 b6f2 g1h1 f2f1 c1f1 f8f1,1018,backRankMate endgame long mate mateIn3
0NH0F,5rk1/ppp3pp/4p3/4P3/3n4/2P5/PP4PP/R1B2K2 w - - 1 19,f1g1 d4e2 g1h1 f8f1,1112,backRankMate endgame mate mateIn2 short
0NWlR,r7/p1p4p/1b3pk1/4pq2/4Q3/8/PPP2PPP/4R1K1 w - - 10 27,e4a8 f5f2 g1h1 f2e1,908,backRankMate endgame fork mate mateIn2 short
0NaiT,5k2/ppp2ppp/8/2N5/8/5P1P/r7/4R2K b - - 1 33,b7b6 c5d7 f8g8 e1e8,914,backRankMate endgame mate mateIn2 short
0Ne1X,5rk1/5pp1/2R1p2p/q2n4/3PQ3/4PN1P/5PPB/r1R3K1 w - - 1 25,f3e5 a5e1 c1e1 a1e1,1573,backRankMate mate mateIn2 middlegame sacrifice short xRayAttack
0NfBI,8/2p4k/1p1p1bq1/pP1Pp3/P1P4p/5QB1/5PP1/6K1 w - - 0 38,g3h2 g6b1 f3d1 b1d1,738,backRankMate endgame mate mateIn2 short
0NiXl,5rk1/p4p1p/q3r1p1/2P5/7Q/2N5/PP3PRP/R1B2K2 w - - 1 22,f1g1 e6e1,754,backRankMate mate mateIn1 middlegame oneMove
0Nox8,1r2k2r/4ppb1/6p1/p1pqP2p/P6P/2B5/1P1Q2P1/2KR3R b k - 1 24,d5a2 d2d7 e8f8 d7d8 b8d8 d1d8,1160,backRankMate long mate mateIn3 middlegame sacrifice
0O4Ik,1r4k1/5ppp/8/2pPr3/1bBqP3/5P1P/1RQR2PK/8 b - - 0 35,b4d2 b2b8 e5e8 b8e8,819,backRankMate hangingPiece mate mateIn2 middlegame short
0O8Zd,Q6r/2ppkppp/p7/1pb1P3/4n2q/8/PPP2PPP/RNB2RK1 w - - 1 13,a8h8 c5f2 f1f2 h4f2 g1h1 f2e1,1206,backRankMate long mate mateIn3 middlegame
0OA31,2r3kr/4Rppp/Q7/7P/2pP1K2/4NPB1/P2q2bP/8 b - - 4 30,g2h3 a6c8 h3c8 e7e8,834,backRankMate master mate mateIn2 middlegame sacrifice short
0OJXS,4r1k1/ppq1r2p/2p2npQ/3p4/3P1b1P/3B4/PPP1NP2/1K2R1R1 w - - 2 22,e2f4 e7e1 g1e1 e8e1,640,backRankMate mate mateIn2 middlegame short
0OZQa,3r4/Qb3kpp/1p6/1qn5/4P3/8/P4PPP/3R2K1 w - - 0 27,d1d8 b5b1 d8d1 b1d1,738,backRankMate endgame mate mateIn2 short
0P0KT,r4rk1/ppQ2Rpp/2n5/1q6/8/8/P5PP/5R1K b - - 0 21,f8f7 c7f7 g8h8 f7f8 a8f8 f1f8,935,backRankMate endgame long mate mateIn3
0PGoz,k1r5/pp1R1p2/8/4Q3/6p1/P1P5/KPP2P2/5q2 b - - 4 32,f1f2 e5c7 c8c7 d7d8 c7c8 d8c8,1891,backRankMate endgame long mate mateIn3 sacrifice
0PL8a,3r2k1/1pp3pp/2p5/p1r5/3P4/5Q2/q1P5/2K1NR2 b - - 0 28,c5d5 f3f7 g8h8 f7f8 d8f8 f1f8,1174,backRankMate endgame long mate mateIn3 sacrifice
0PLfl,2r3k1/p4ppp/1p2p3/3pQb2/1P1N3P/P7/1q3PP1/4R1K1 b - - 0 24,c8c1 e5b8 c1c8 b8c8,896,backRankMate endgame mate mateIn2 short
0PT3g,7k/5Qpp/8/2p5/8/4q3/PPKr3P/5R2 w - - 8 33,c2b1 e3d3 b1a1 d2d1 f1d1 d3d1,1232,backRankMate endgame long mate mateIn3
0PvJA,5r1k/p2Bn1pp/1p1QP3/8/5r1q/2P5/PP4PP/R3R2K w - - 4 31,d7c6 h4e1 a1e1 f4f1 e1f1 f8f1,1245,backRankMate long mate mateIn3 middlegame sacrifice
0PvJQ,3Qn1k1/pp3rpp/8/3p4/P7/1P1q1P2/1B2r1PP/R3R1K1 w - - 1 27,b2a3 d3e3 g1h1 e2e1 a1e1 e3e1,1325,backRankMate long mate mateIn3 middlegame
0Pxkq,5r2/ppp3pk/1b2n2p/4N3/3PN2q/PQP5/1P1B2PP/4R2K w - - 0 23,b3e6 h4e1 d2e1 f8f1,1067,backRankMate mate mateIn2 middlegame sacrifice short
0Q2HD,5rk1/p3RRpp/1p6/4P3/4b3/P5PB/1r5P/6K1 b - - 0 28,f8f7 e7e8 f7f8 h3e6 g8h8 e8f8,1480,backRankMate deflection endgame long master mate mateIn3
0QDvy,5rk1/Qp4pp/4b3/1p1p4/1P1B4/4P3/2q2PPP/R5K1 w - - 6 26,a7b7 c2f2 g1h1 f2f1 a1f1 f8f1,985,backRankMate endgame long mate mateIn3 sacrifice
0QF52,r1r3k1/1p4pp/1p2Qp2/8/2PR4/P1q5/5PPP/3R2K1 b - - 1 28,g8h8 e6c8 a8c8 d4d8 c8d8 d1d8,1430,backRankMate endgame long mate mateIn3 sacrifice
0QPvf,2Q4k/p5pp/2p5/3q4/8/7P/5rP1/1R5K b - - 2 32,d5g8 b1b8 f2f1 h1h2 g8c8 b8c8 f1f8 c8f8,1463,backRankMate endgame mate mateIn4 quietMove veryLong
0QQ7X,5r2/Q1pkp2p/1pr1pqp1/2P5/4R3/3P4/P1P2PPP/1R4K1 w - - 1 22,c5b6 f6f2 g1h1 f2f1 b1f1 f8f1,998,backRankMate endgame long mate mateIn3 sacrifice
0Qa53,4r1k1/5pp1/7p/2Q1PB2/8/8/P1pr1PPP/2q1R1K1 w - - 0 28,e1c1 d2d1 c1d1 c2d1q,998,advancedPawn backRankMate endgame mate mateIn2 promotion short
0QlD8,r1bkr3/pp1n3p/4Bnpb/8/3Q4/8/PPP2PPP/1K4NR w - - 8 22,e6d7 e8e1 d4d1 e1d1,987,backRankMate mate mateIn2 middlegame short
0QuZf,2r3k1/5ppp/3P4/8/4P3/1Q3R1P/p2q2P1/2r2BK1 b - - 0 32,a2a1q b3f7 g8h8 f7f8 c8f8 f3f8,835,backRankMate long mate mateIn3 middlegame sacrifice
0R8u2,6k1/6p1/1p5p/p4Q2/4P3/2Pq4/PP1r4/1K2R3 w - - 1 40,b1a1 d2d1 e1d1 d3d1,827,backRankMate endgame mate mateIn2 short
0RHWa,5rk1/pb5p/1p6/1QppN3/4nr1q/2P5/PP2B1PP/R4RK1 w - - 0 27,b5d7 f4f1 e2f1 h4f2 g1h1 f2f1 a1f1 f8f1,1406,backRankMate deflection mate mateIn4 middlegame veryLong
0RP8N,4rk2/2R1Rppp/r1p5/1pP5/pP6/P5BP/n4PP1/6K1 b - - 0 30,e8e7 c7c8 e7e8 g3d6 f8g8 c8e8,1514,backRankMate deflection endgame long mate mateIn3
0RRVg,r4rk1/p5pp/4R3/3p4/2Q5/P7/5qPP/3R3K w - - 0 25,c4d5 f2f1 d1f1 f8f1,730,backRankMate endgame mate mateIn2 sacrifice short
0RRbG,5rk1/1b3qpp/p7/1p1p4/3N2Q1/PP6/1P4PP/R3r2K w - - 0 22,a1e1 f7f1 e1f1 f8f1,686,backRankMate endgame mate mateIn2 sacrifice short
0RrTi,r4k1r/1pR1nppp/1p2p3/3pP3/1Q6/8/1B3PPP/1q2N1K1 b - - 9 21,a8e8 b4e7 e8e7 c7c8 e7e8 b2a3 b1b4 a3b4 f8g8 c8e8,1733,backRankMate mate mateIn5 middlegame sacrifice veryLong
0Rv7W,1k4r1/pp3p2/2p3r1/4Q2p/1Pq5/7P/P4PP1/3RR2K b - - 0 28,b8a8 e5e8 g8e8 e1e8,951,backRankMate endgame mate mateIn2 sacrifice short
0S7q2,6k1/2pq1ppp/2r5/4P3/1p1P2P1/2B2Q2/4RPPK/8 b - - 0 34,c6c3 f3a8 d7c8 a8c8,1126,backRankMate endgame mate mateIn2 short
0SIoN,8/1p3pkp/p5p1/P7/1P1P1N2/1rr2N2/5PPP/2R3K1 w - - 0 38,c1c3 b3b1 c3c1 b1c1 f3e1 c1e1,840,backRankMate endgame long mate mateIn3
0SJP3,r3r3/4Rpkp/p3pq2/1pp5/2P5/P3PQ2/5PPP/R5K1 w - - 0 22,e7e8 f6a1 f3d1 a1d1,998,backRankMate endgame hangingPiece mate mateIn2 short
0SSxS,2R3k1/pp3ppp/1q3rn1/5N2/8/1P6/1P3PPP/5RK1 b - - 0 24,g6f8 f5e7 g8h8 c8f8,961,backRankMate deflection endgame mate mateIn2 short
0ScDr,4rrk1/1p1R1p1p/p5n1/P6q/3BQp2/8/5PPP/3R2K1 w - - 2 36,e4b7 h5d1,867,backRankMate hangingPiece master mate mateIn1 middlegame oneMove
0SeQP,3r1rk1/7p/p3Rpp1/3R1n2/P1P3q1/2Q5/1B3PPP/6K1 w - - 1 28,e6f6 g4d1 d5d1 d8d1 c3e1 d1e1,1690,backRankMate long mate mateIn3 middlegame sacrifice xRayAttack
0SmFo,4kr2/1p2b1pp/p3P3/8/8/PP3Q2/1q3PPP/3R2K1 w - - 1 36,f3b7 b2f2 g1h1 f2f1 d1f1 f8f1,975,backRankMate endgame long mate mateIn3 sacrifice
0SwIc,2r2bk1/pp3ppp/1q6/3p1Q2/4n3/2P5/P5PP/2R2R1K b - - 2 25,b6h6 f5f7 g8h8 f7f8 c8f8 f1f8,1090,backRankMate deflection long mate mateIn3 middlegame
0T4Bw,5r1k/6pp/1p1p4/pPpQp1q1/P1P5/R2P4/5rPP/5R1K w - - 2 30,f1f2 g5c1 f2f1 f8f1,934,backRankMate endgame fork mate mateIn2 short
0TCAd,2r1r1k1/3Q1p1p/p2p2p1/3P2B1/1p3P2/3N4/Pbq3PP/K3R2R w - - 0 25,d3b2 e8e1 h1e1 c2c1 e1c1 c8c1,1220,backRankMate long mate mateIn3 middlegame sacrifice
0TQuM,5rk1/6pp/2p5/1p1pPN2/1P1Pq3/P7/4Q3/2K2R2 b - - 0 37,e4e2 f5e7 g8h8 f1f8,965,backRankMate deflection discoveredAttack endgame mate mateIn2 short
0U5KZ,3r2k1/1pR2ppp/4p3/4P3/1p6/1P6/1P3PPP/1qb1Q1K1 w - - 0 29,e1c1 d8d1 c1d1 b1d1,1167,backRankMate endgame fork mate mateIn2 short xRayAttack
0U5QL,5rk1/pr3ppp/3Q4/8/6n1/P3BqP1/1P3P1P/R3R1K1 b - - 0 21,b7b2 d6f8 g8f8 e3c5 f8g8 e1e8,1454,attraction backRankMate long mate mateIn3 middlegame sacrifice
0UGS3,3Q1bk1/7p/3P1pp1/4q3/2r5/1P6/P2R1PPP/R5K1 w - - 0 31,b3c4 e5a1 d2d1 a1d1,884,backRankMate endgame hangingPiece mate mateIn2 short
0Uoty,r4rk1/pp4p1/1q1PR2p/8/3Q4/8/PP3PPP/R5K1 w - - 1 20,d4d5 b6f2 g1h1 f2f1 a1f1 f8f1,798,backRankMate endgame long mate mateIn3 sacrifice
0UpPL,5rk1/p5pp/2p2q2/Q1p5/2P1R3/1BN5/PP1r1PPP/R5K1 w - - 0 26,c3d1 d2d1 a1d1 f6f2 g1h1 f2f1 d1f1 f8f1,1431,backRankMate mate mateIn4 middlegame sacrifice veryLong
0UvZr,1k6/2p3pp/1pQ5/2n5/q7/8/5PPP/2R3K1 w - - 0 35,c1c5 a4d1,1105,backRankMate endgame mate mateIn1 oneMove
0V38B,8/6pk/1R4p1/pQR3p1/4P3/P4P2/3rn1PP/r4BK1 w - - 3 33,g1h1 a1f1,917,backRankMate hangingPiece master mate mateIn1 middlegame oneMove
0VwT4,4brk1/7p/p2Qp1p1/3p4/3q4/7R/PPP1B1PP/6K1 w - - 1 29,g1h1 d4d1 e2d1 f8f1,1453,backRankMate endgame mate mateIn2 sacrifice short
0WFkl,6k1/p4r1p/1p2pqp1/2p1p3/8/1P1PQ3/P1P3PP/4R1K1 w - - 0 25,e3e5 f6f2 g1h1 f2f1 e1f1 f7f1,1183,backRankMate endgame long mate mateIn3 sacrifice
0WGr6,1r2k1nr/5pbp/3Q2p1/p1p5/1q2P3/1P3PN1/P1P3PP/2KR3R b k - 0 17,g8e7 d6d7 e8f8 d7d8 b8d8 d1d8,1170,backRankMate long mate mateIn3 middlegame sacrifice
0WHa6,4r1k1/1p3ppp/2p5/2P5/8/3r2P1/5K1P/R3R3 b - - 1 28,e8e1 a1a8 d3d8 a8d8 e1e8 d8e8,1128,backRankMate endgame long mate mateIn3 rookEndgame
0WRIs,4r1k1/1Qp2ppp/8/8/8/P7/2q2PPP/1R2K2R w - - 3 23,e1f1 c2e2 f1g1 e2e1 b1e1 e8e1,1211,backRankMate endgame long mate mateIn3 sacrifice
0WSc9,2r3k1/4Q1pp/pq2p3/1p6/2rPp3/2P5/P5PP/R4RK1 b - - 1 24,c4c3 e7f7 g8h8 f7f8 c8f8 f1f8,1232,backRankMate endgame long mate mateIn3 sacrifice
0WU5O,r4rk1/3b2pp/2pp1p2/p1p1qP2/4P2N/1P1PQ1RR/P5PP/7K w - - 0 29,e3h6 e5a1 h6c1 a1c1,849,backRankMate mate mateIn2 middlegame short
0WXhY,r5k1/pp5p/2prpbp1/2R5/4P3/5P2/PPP3PP/2K2B1R w - - 0 22,e4e5 f6g5 f3f4 g5f4 c1b1 d6d1,1157,backRankMate endgame long mate mateIn3
0WYLz,2r3k1/5ppp/2p1b3/p2pq3/N3B3/1P1QP1P1/P4P1P/3R2K1 b - - 0 23,d5e4 d3d8 c8d8 d1d8,607,backRankMate endgame mate mateIn2 sacrifice short
0WYN9,4r1k1/pQpq3p/8/6p1/1P6/P3P1B1/3r1PPP/R5K1 w - - 1 27,a1c1 d2d1 c1d1 d7d1,592,backRankMate endgame mate mateIn2 short
